# ell TT EE BB TE
2.320000000000000000e+02 5.676553752734927002e+03 1.274589359323330839e+00 1.836608565589403774e-02 3.318618510901406182e+01
2.330000000000000000e+02 5.668999719593747614e+03 1.319020802572920870e+00 1.853175213434874249e-02 3.486956762676754096e+01
2.340000000000000000e+02 5.660833322709642744e+03 1.365374661736421968e+00 1.869766728175429812e-02 3.655543727331023973e+01
2.350000000000000000e+02 5.652069438018712390e+03 1.413680085532948327e+00 1.886381062898083091e-02 3.824320258251180604e+01
2.360000000000000000e+02 5.642693228801465921e+03 1.463966216427533329e+00 1.903016147567658523e-02 3.993204942651898648e+01
2.370000000000000000e+02 5.632727000722670709e+03 1.516239905879767980e+00 1.919669890930581629e-02 4.162123815052362374e+01
2.380000000000000000e+02 5.622163346552471921e+03 1.570530284756057826e+00 1.936340182471137442e-02 4.331010357334129424e+01
2.390000000000000000e+02 5.611009716127708089e+03 1.626851621899943146e+00 1.953024894458323807e-02 4.499790642080567693e+01
2.400000000000000000e+02 5.599266131148119712e+03 1.685240466210830679e+00 1.969721884554324898e-02 4.668375904248662778e+01
2.410000000000000000e+02 5.586932613361591393e+03 1.745711076888959434e+00 1.986428997655915671e-02 4.836714539625081954e+01
2.420000000000000000e+02 5.574024041088610829e+03 1.808277708833901265e+00 2.003144068715460163e-02 5.004717821310401860e+01
2.430000000000000000e+02 5.560540435635302856e+03 1.872962041356770024e+00 2.019864925222632571e-02 5.172311898140220165e+01
2.440000000000000000e+02 5.546481817799163764e+03 1.939778321850609277e+00 2.036589389848975432e-02 5.339437794637438373e+01
2.450000000000000000e+02 5.531863064367255902e+03 2.008748222871247879e+00 2.053315283169924663e-02 5.506014269196494126e+01
2.460000000000000000e+02 5.516691622856940739e+03 2.079871129126497742e+00 2.070040426397095831e-02 5.671974955753676539e+01
2.470000000000000000e+02 5.500960082952243283e+03 2.153176136326620860e+00 2.086762644219825741e-02 5.837246078639385871e+01
2.480000000000000000e+02 5.484690746388564548e+03 2.228677481491400325e+00 2.103479767587985994e-02 6.001746452465538084e+01
2.490000000000000000e+02 5.467876199931935844e+03 2.306374543366881191e+00 2.120189636567960251e-02 6.165417195398765671e+01
2.500000000000000000e+02 5.450531313611552832e+03 2.386296412952704671e+00 2.136890103143452083e-02 6.328177158916459177e+01
2.510000000000000000e+02 5.432648684946920184e+03 2.468427617814110242e+00 2.153579034160479910e-02 6.489937798285153292e+01
2.520000000000000000e+02 5.414235824123914426e+03 2.552789856518534517e+00 2.170254314505580193e-02 6.650632927594955390e+01
2.530000000000000000e+02 5.395292825091981285e+03 2.639382550142030048e+00 2.186913849383803621e-02 6.810181536020895976e+01
2.540000000000000000e+02 5.375834635861950119e+03 2.728219977097750881e+00 2.203555566801209883e-02 6.968495202042306857e+01
2.550000000000000000e+02 5.355846488205336755e+03 2.819294131849752194e+00 2.220177420113699993e-02 7.125507806635445718e+01
2.560000000000000000e+02 5.335343324265434603e+03 2.912619295486660764e+00 2.236777390473051325e-02 7.281138391302192758e+01
2.570000000000000000e+02 5.314332654624751740e+03 3.008194894449096601e+00 2.253353489188332157e-02 7.435328299590146628e+01
2.580000000000000000e+02 5.292829414835034186e+03 3.106012929365365327e+00 2.269903759934236917e-02 7.587974321698591496e+01
2.590000000000000000e+02 5.270841108558289307e+03 3.206087688943956682e+00 2.286426280832026467e-02 7.739121831333048362e+01
2.600000000000000000e+02 5.248390092472094693e+03 3.308411180368690196e+00 2.302919166453713459e-02 7.888548797829646730e+01
2.610000000000000000e+02 5.225476434386918299e+03 3.412982843203010930e+00 2.319380569552928137e-02 8.036330340503204184e+01
2.620000000000000000e+02 5.202122483231025399e+03 3.519802121546740103e+00 2.335808682776596007e-02 8.182318743849957343e+01
2.630000000000000000e+02 5.178335727198218592e+03 3.628868464548967498e+00 2.352201740095732213e-02 8.326514874771793018e+01
2.640000000000000000e+02 5.154123650363483648e+03 3.740173898573823763e+00 2.368558018186834452e-02 8.468771048269802293e+01
2.650000000000000000e+02 5.129486304264534738e+03 3.853703027721727459e+00 2.384875837518176528e-02 8.609162444652494628e+01
2.660000000000000000e+02 5.104431164551078837e+03 3.969447891053835331e+00 2.401153563346413236e-02 8.747467124706392383e+01
2.670000000000000000e+02 5.078973130950746963e+03 4.087393106418593547e+00 2.417389606547513253e-02 8.883611730391743322e+01
2.680000000000000000e+02 5.053112242201512345e+03 4.207530727682628147e+00 2.433582424217799536e-02 9.017671484516041858e+01
2.690000000000000000e+02 5.026848532752504070e+03 4.329852816912886482e+00 2.449730520139532450e-02 9.149424489385467041e+01
2.700000000000000000e+02 5.000189461131501048e+03 4.454336588210436432e+00 2.465832445082843591e-02 9.278945994484357129e+01
2.710000000000000000e+02 4.973157338329000595e+03 4.580974121647336084e+00 2.481886796942745638e-02 9.406014128107761962e+01
2.720000000000000000e+02 4.945744757746631876e+03 4.709750078752977132e+00 2.497892220706888003e-02 9.530704165027108843e+01
2.730000000000000000e+02 4.917981450414770734e+03 4.840626846351017143e+00 2.513847408310504461e-02 9.652868541611383080e+01
2.740000000000000000e+02 4.889860001570156783e+03 4.973603963899683400e+00 2.529751098289014302e-02 9.772582556473868465e+01
2.750000000000000000e+02 4.861395277551855543e+03 5.108651268876916340e+00 2.545602075373962214e-02 9.889624385579237753e+01
2.760000000000000000e+02 4.832609569207639652e+03 5.245753467418995619e+00 2.561399169936517603e-02 1.000406934988092473e+02
2.770000000000000000e+02 4.803502878611697270e+03 5.384887849805990889e+00 2.577141257311482692e-02 1.011576993041356616e+02
2.780000000000000000e+02 4.774082632595005634e+03 5.526031719346708115e+00 2.592827257028782265e-02 1.022465290190536393e+02
2.790000000000000000e+02 4.744363682884146328e+03 5.669147536210647154e+00 2.608456131997134719e-02 1.033079361587507492e+02
2.800000000000000000e+02 4.714360877897976025e+03 5.814205203009214173e+00 2.624026887584562581e-02 1.043404458270596251e+02
2.810000000000000000e+02 4.684074206200804838e+03 5.961189493673621165e+00 2.639538570649367297e-02 1.053440688873638180e+02
2.820000000000000000e+02 4.653518510062385758e+03 6.110055483877569138e+00 2.654990268556804353e-02 1.063180734532177070e+02
2.830000000000000000e+02 4.622708628920275260e+03 6.260780550010236922e+00 2.670381108103817014e-02 1.072617277189773262e+02
2.840000000000000000e+02 4.591644542844606804e+03 6.413334656291337588e+00 2.685710254544673020e-02 1.081742999553142113e+02
2.850000000000000000e+02 4.560341086105253453e+03 6.567680355283880722e+00 2.700976910501860090e-02 1.090558013396598085e+02
2.860000000000000000e+02 4.528805662286677943e+03 6.723787645101661603e+00 2.716180314982502911e-02 1.099062431165016847e+02
2.870000000000000000e+02 4.497060529502236022e+03 6.881604256510658324e+00 2.731319742353476715e-02 1.107248937575799488e+02
2.880000000000000000e+02 4.465105658803027836e+03 7.041107651876584939e+00 2.746394501448534350e-02 1.115102789570051272e+02
2.890000000000000000e+02 4.432948447734109322e+03 7.202253027203698643e+00 2.761403934639800051e-02 1.122638958013959467e+02
2.900000000000000000e+02 4.400611148833760126e+03 7.365003026018910326e+00 2.776347417071399828e-02 1.129835272495592733e+02
2.910000000000000000e+02 4.368101156374035781e+03 7.529335168198876715e+00 2.791224355900402687e-02 1.136699276425100749e+02
2.920000000000000000e+02 4.335418434843876639e+03 7.695115568484791169e+00 2.806034189673594498e-02 1.143223656880056893e+02
2.930000000000000000e+02 4.302577804122944144e+03 7.862418356004603481e+00 2.820776387779743918e-02 1.149408529601922027e+02
2.940000000000000000e+02 4.269594082893426275e+03 8.031169113913847468e+00 2.835450450059864846e-02 1.155239153889868788e+02
2.950000000000000000e+02 4.236467232040133240e+03 8.201219163342877039e+00 2.850055906480092674e-02 1.160723074295477204e+02
2.960000000000000000e+02 4.203212068139611802e+03 8.372642697842328730e+00 2.864592316954068379e-02 1.165852978813775280e+02
2.970000000000000000e+02 4.169828550134107900e+03 8.545291082794037152e+00 2.879059271306434048e-02 1.170614127174656431e+02
2.980000000000000000e+02 4.136338921144069900e+03 8.719164273339783833e+00 2.893456389352523292e-02 1.175014064183913263e+02
2.990000000000000000e+02 4.102750566764055293e+03 8.894187964279673508e+00 2.907783321124493905e-02 1.179052906261160558e+02
3.000000000000000000e+02 4.069070871795988751e+03 9.070287873970102055e+00 2.922039747212135455e-02 1.182723341377664923e+02
3.010000000000000000e+02 4.035314639183069630e+03 9.247538327899478716e+00 2.936225379264703964e-02 1.186025480794767617e+02
3.020000000000000000e+02 4.001496633359496172e+03 9.425716606606469483e+00 2.950339960552730151e-02 1.188959415952830341e+02
3.030000000000000000e+02 3.967624180193274242e+03 9.604897165500398515e+00 2.964383266792294455e-02 1.191525233102492507e+02
3.040000000000000000e+02 3.933712033096532650e+03 9.785005918008549131e+00 2.978355107000795268e-02 1.193723018137285550e+02
3.050000000000000000e+02 3.899774944636787495e+03 9.965968802916810532e+00 2.992255324528709376e-02 1.195545428176241387e+02
3.060000000000000000e+02 3.865812809784807996e+03 1.014778606819545281e+01 3.006083798130209858e-02 1.196992548196393784e+02
3.070000000000000000e+02 3.831847807601742716e+03 1.033030942080047865e+01 3.019840443229065974e-02 1.198064462613728978e+02
3.080000000000000000e+02 3.797887259412052117e+03 1.051353916097965957e+01 3.033525213171028162e-02 1.198761255213649690e+02
3.090000000000000000e+02 3.763938485417402717e+03 1.069740133204586563e+01 3.047138100642915806e-02 1.199083009080771518e+02
3.100000000000000000e+02 3.730001376250024350e+03 1.088174772064368767e+01 3.060679139112514047e-02 1.199029806528118485e+02
3.110000000000000000e+02 3.696105534618892762e+03 1.106665299101058153e+01 3.074148404357255129e-02 1.198586872325302437e+02
3.120000000000000000e+02 3.662243420044940649e+03 1.125196898419764047e+01 3.087546016017884629e-02 1.197769143728257575e+02
3.130000000000000000e+02 3.628437203894556205e+03 1.143769613580193756e+01 3.100872139177226691e-02 1.196569271955373637e+02
3.140000000000000000e+02 3.594694199154451780e+03 1.162368634215964747e+01 3.114126985986947344e-02 1.194987335516103855e+02
3.150000000000000000e+02 3.561014288654822394e+03 1.180986581104033384e+01 3.127310817243756508e-02 1.193023411788149986e+02
3.160000000000000000e+02 3.527419638341191330e+03 1.199630934531844773e+01 3.140423944009499563e-02 1.190677576944803633e+02
3.170000000000000000e+02 3.493917555393432849e+03 1.218279464211022933e+01 3.153466729142592739e-02 1.187957334232546742e+02
3.180000000000000000e+02 3.460522773147678436e+03 1.236932227742464541e+01 3.166439588826652773e-02 1.184855328847753242e+02
3.190000000000000000e+02 3.427235165919113115e+03 1.255581857226848896e+01 3.179342994018272139e-02 1.181371632915088128e+02
3.200000000000000000e+02 3.394062033930115376e+03 1.274228415974749318e+01 3.192177471835628416e-02 1.177513745415448767e+02
3.210000000000000000e+02 3.361032959893444058e+03 1.292857113463597685e+01 3.204943606818912161e-02 1.173281735413798827e+02
3.220000000000000000e+02 3.328132953749394346e+03 1.311460590394134051e+01 3.217642042131377972e-02 1.168668241987987813e+02
3.230000000000000000e+02 3.295391592766282429e+03 1.330031490343874268e+01 3.230273480617081028e-02 1.163680759208900923e+02
3.240000000000000000e+02 3.262801309594567101e+03 1.348562459768774069e+01 3.242838685732892662e-02 1.158326779370033677e+02
3.250000000000000000e+02 3.230384247336604858e+03 1.367053576353063882e+01 3.255338482329338257e-02 1.152598936217836183e+02
3.260000000000000000e+02 3.198140261024166648e+03 1.385497492306197387e+01 3.267773757291322217e-02 1.146504718284407147e+02
3.270000000000000000e+02 3.166084059311806868e+03 1.403879434358141332e+01 3.280145460017758891e-02 1.140036755419135659e+02
3.280000000000000000e+02 3.134222919382024429e+03 1.422192060452994333e+01 3.292454602702606092e-02 1.133202532123365813e+02
3.290000000000000000e+02 3.102564115266070075e+03 1.440435459739835089e+01 3.304702260480534698e-02 1.126016959134918665e+02
3.300000000000000000e+02 3.071122346180133718e+03 1.458594867510620574e+01 3.316889571328411612e-02 1.118465231612796202e+02
3.310000000000000000e+02 3.039897451476510469e+03 1.476670378587472854e+01 3.329017735846991066e-02 1.110554827526139832e+02
3.320000000000000000e+02 3.008904124062984010e+03 1.494654662255962485e+01 3.341088016782403636e-02 1.102285794191763415e+02
3.330000000000000000e+02 2.978142197037002916e+03 1.512532962246742585e+01 3.353101738407117394e-02 1.093673033264823147e+02
3.340000000000000000e+02 2.947626357138871754e+03 1.530305381765616168e+01 3.365060285650355726e-02 1.084709158928931458e+02
3.350000000000000000e+02 2.917371288120508325e+03 1.547957170069392774e+01 3.376965103100253163e-02 1.075401639590275096e+02
3.360000000000000000e+02 2.887376814131197079e+03 1.565488435841392523e+01 3.388817693750584281e-02 1.065750512771280398e+02
3.370000000000000000e+02 2.857650184871377860e+03 1.582891862112734316e+01 3.400619617597684663e-02 1.055770670107376361e+02
3.380000000000000000e+02 2.828198647361856729e+03 1.600160134582188576e+01 3.412372490035368855e-02 1.045454715543391586e+02
3.390000000000000000e+02 2.799036874429456930e+03 1.617285941583277520e+01 3.424077980120703024e-02 1.034817535384372320e+02
3.400000000000000000e+02 2.770172108157242292e+03 1.634269402399245052e+01 3.435737808576583285e-02 1.023859156495349652e+02
3.410000000000000000e+02 2.741604160049804705e+03 1.651088353824197696e+01 3.447353745741586067e-02 1.012579602954585880e+02
3.420000000000000000e+02 2.713340267912764375e+03 1.667742920224328884e+01 3.458927609300514044e-02 1.000978896008067238e+02
3.430000000000000000e+02 2.685387667694242282e+03 1.684225800094123571e+01 3.470461261918884877e-02 9.890719107262623311e+01
3.440000000000000000e+02 2.657746165337970069e+03 1.700522266011104122e+01 3.481956608728852681e-02 9.768512342109070801e+01
3.450000000000000000e+02 2.630422993697625316e+03 1.716632449638830593e+01 3.493415594724319506e-02 9.643243073060800441e+01
3.460000000000000000e+02 2.603425384409598337e+03 1.732541628275706103e+01 3.504840202037536045e-02 9.514911395090673807e+01
3.470000000000000000e+02 2.576753139773627481e+03 1.748249938203297660e+01 3.516232447165223290e-02 9.383591656342751719e+01
3.480000000000000000e+02 2.550413489690634378e+03 1.763735232879977488e+01 3.527594378118602964e-02 9.249283890779355488e+01
3.490000000000000000e+02 2.524421091905060166e+03 1.779012509685417953e+01 3.538928071496409006e-02 9.112210951861059982e+01
3.500000000000000000e+02 2.498775747199953912e+03 1.794067054708389009e+01 3.550235629579169550e-02 8.972298527717046568e+01
3.510000000000000000e+02 2.473492119993896722e+03 1.808899012285436569e+01 3.561519177290076860e-02 8.829695164601011470e+01
3.520000000000000000e+02 2.448577474382809669e+03 1.823501098383791330e+01 3.572780859119865232e-02 8.684475250302840266e+01
3.530000000000000000e+02 2.424031653542855111e+03 1.837866030386363647e+01 3.584022836314650767e-02 8.536638896191288950e+01
3.540000000000000000e+02 2.399861929727419920e+03 1.851993955873286168e+01 3.595247284061594412e-02 8.386409031749701626e+01
3.550000000000000000e+02 2.376083004507581336e+03 1.865870167499720012e+01 3.606456388610689706e-02 8.233711419834428114e+01
3.560000000000000000e+02 2.352687295606007865e+03 1.879494816323200723e+01 3.617652344483308219e-02 8.078620357483029579e+01
3.570000000000000000e+02 2.329682078876125615e+03 1.892860626677067515e+01 3.628837351773678277e-02 7.921210108719699861e+01
3.580000000000000000e+02 2.307074631821205912e+03 1.905960324442825637e+01 3.640013613512033813e-02 7.761554904382792586e+01
3.590000000000000000e+02 2.284864805454096313e+03 1.918779208619948662e+01 3.651183333148811522e-02 7.599654658466884882e+01
3.600000000000000000e+02 2.263052452846645792e+03 1.931317436294695611e+01 3.662348712145582080e-02 7.435657818491804960e+01
