# ell TT EE BB TE
2.320000000000000000e+02 5.676553662786586756e+03 1.274589162607903114e+00 1.836592628390461973e-02 3.318618565246990926e+01
2.330000000000000000e+02 5.668999630284359228e+03 1.319020604935043695e+00 1.853159204684270284e-02 3.486956824196200699e+01
2.340000000000000000e+02 5.660833234075351356e+03 1.365374463059143562e+00 1.869750647976627794e-02 3.655543795886073610e+01
2.350000000000000000e+02 5.652069350094624497e+03 1.413679885705346084e+00 1.886364911677837486e-02 3.824320333690207718e+01
2.360000000000000000e+02 5.642693141621649374e+03 1.463966015344714267e+00 1.902999926076015536e-02 3.993205024809913084e+01
2.370000000000000000e+02 5.632726914320151991e+03 1.516239703442868736e+00 1.919653600240878166e-02 4.162123903751004406e+01
2.380000000000000000e+02 5.622163260959236140e+03 1.570530080872244438e+00 1.936323823980001108e-02 4.331010452381674014e+01
2.390000000000000000e+02 5.611009631374701712e+03 1.626851416482410384e+00 1.953008469885673601e-02 4.499790743271923787e+01
2.400000000000000000e+02 5.599266047265247835e+03 1.685240259178803379e+00 1.969705395943370865e-02 4.668376011365373301e+01
2.410000000000000000e+02 5.586932530377718649e+03 1.745710868167691610e+00 1.986412447373158557e-02 4.836714652435321682e+01
2.420000000000000000e+02 5.574023959031563209e+03 1.808277498354675883e+00 2.003127459450691761e-02 5.004717939568979546e+01
2.430000000000000000e+02 5.560540354531864978e+03 1.872961829056900562e+00 2.019848259988936065e-02 5.172312021588579256e+01
2.440000000000000000e+02 5.546481737675078875e+03 1.939778107673437946e+00 2.036572671982724708e-02 5.339437923003654873e+01
2.450000000000000000e+02 5.531862985247229517e+03 2.008748006766146066e+00 2.053298516330783960e-02 5.506014402195277313e+01
2.460000000000000000e+02 5.516691544764635182e+03 2.079870911048866677e+00 2.070023614568021128e-02 5.671975093086368958e+01
2.470000000000000000e+02 5.500960005910283144e+03 2.153175916237891396e+00 2.086745791707063716e-02 5.837246219993966889e+01
2.480000000000000000e+02 5.484690670418533045e+03 2.228677259359031382e+00 2.103462879021074719e-02 6.001746597516614656e+01
2.490000000000000000e+02 5.467876125054376644e+03 2.306374319164362863e+00 2.120172716899728499e-02 6.165417343807583705e+01
2.500000000000000000e+02 5.450531239845969139e+03 2.386296186659555563e+00 2.136873157650019672e-02 6.328177310330895011e+01
2.510000000000000000e+02 5.432648612311743818e+03 2.468427389415385864e+00 2.153562068369539381e-02 6.489937952343419170e+01
2.520000000000000000e+02 5.414235752636390316e+03 2.552789626002859968e+00 2.170237333909525237e-02 6.650633083940407175e+01
2.530000000000000000e+02 5.395292754768134728e+03 2.639382317501107522e+00 2.186896859368012494e-02 6.810181694305731526e+01
2.540000000000000000e+02 5.375834566716587688e+03 2.728219742326357888e+00 2.203538572644042973e-02 6.968495361927571707e+01
2.550000000000000000e+02 5.355846420252049938e+03 2.819293894945743784e+00 2.220160426986501900e-02 7.125507967791030239e+01
2.560000000000000000e+02 5.335343257516592530e+03 2.912619056450968191e+00 2.236760403440149134e-02 7.281138553406826475e+01
2.570000000000000000e+02 5.314332589091505724e+03 3.008194653285728215e+00 2.253336513207037511e-02 7.435328462331408161e+01
2.580000000000000000e+02 5.292829350527319548e+03 3.106012686081406127e+00 2.269886799854843942e-02 7.587974484772902883e+01
2.590000000000000000e+02 5.270841045484821734e+03 3.206087443549568761e+00 2.286409341397812808e-02 7.739121994445673636e+01
2.600000000000000000e+02 5.248390030640370242e+03 3.308410932877111410e+00 2.302902252300940283e-02 7.888548960694697598e+01
2.610000000000000000e+02 5.225476373803215211e+03 3.412982593630556227e+00 2.319363685210840131e-02 8.036330502843634349e+01
2.620000000000000000e+02 5.202122423900405010e+03 3.519801869912801973e+00 2.335791832667421034e-02 8.182318905397569608e+01
2.630000000000000000e+02 5.178335669124522610e+03 3.628868210876012856e+00 2.352184928534681654e-02 8.326515035267227915e+01
2.640000000000000000e+02 5.154123593549335055e+03 3.740173642887398842e+00 2.368541249382102518e-02 8.468771207462548034e+01
2.650000000000000000e+02 5.129486248711339613e+03 3.853702770050453807e+00 2.384859115570941296e-02 8.609162602300885681e+01
2.660000000000000000e+02 5.104431110259022716e+03 3.969447631429410706e+00 2.401136892250836305e-02 8.747467280577603788e+01
2.670000000000000000e+02 5.078973077918799390e+03 4.087392844875793685e+00 2.417372990190739396e-02 8.883611884261797798e+01
2.680000000000000000e+02 5.053112190427422320e+03 4.207530464259305880e+00 2.433565866379956352e-02 9.017671636169805538e+01
2.690000000000000000e+02 5.026848482232802780e+03 4.329852551649969072e+00 2.449714024493732101e-02 9.149424638616648053e+01
2.700000000000000000e+02 5.000189411861501867e+03 4.454336321151929567e+00 2.465816015195180719e-02 9.278946141095509859e+01
2.710000000000000000e+02 4.973157290302799083e+03 4.580973852840321214e+00 2.481870436272298752e-02 9.406014271910289892e+01
2.720000000000000000e+02 4.945744710957103052e+03 4.709749808247614133e+00 2.497875932605718441e-02 9.530704305841250346e+01
2.730000000000000000e+02 4.917981404853573622e+03 4.840626574200539878e+00 2.513831196023657080e-02 9.652868679266228469e+01
2.740000000000000000e+02 4.889859957227729865e+03 4.973603690160404156e+00 2.529734964954517829e-02 9.772582690807350048e+01
2.750000000000000000e+02 4.861395234417421307e+03 5.108650993608224056e+00 2.545586024022828547e-02 9.889624516438132673e+01
2.760000000000000000e+02 4.832609527269200044e+03 5.245753190683355882e+00 2.561383203492741470e-02 1.000406947712085355e+02
2.770000000000000000e+02 4.803502837856037331e+03 5.384887571668945938e+00 2.577125378592043034e-02 1.011577005389899568e+02
2.780000000000000000e+02 4.774082593007689866e+03 5.526031439876875062e+00 2.592811468743640851e-02 1.022465302150960156e+02
2.790000000000000000e+02 4.744363644449522326e+03 5.669147255479723313e+00 2.608440436749236840e-02 1.033079373148027713e+02
2.800000000000000000e+02 4.714360840599175390e+03 5.814204921091970846e+00 2.624011287869837047e-02 1.043404469420312637e+02
2.810000000000000000e+02 4.684074170019736812e+03 5.961189210647906300e+00 2.639523068856725746e-02 1.053440699602535204e+02
2.820000000000000000e+02 4.653518474979741768e+03 6.110055199824309113e+00 2.654974866968142638e-02 1.063180744831123405e+02
2.830000000000000000e+02 4.622708594915530739e+03 6.260780265013434764e+00 2.670365808894014162e-02 1.072617287050522208e+02
2.840000000000000000e+02 4.591644509896016643e+03 6.413334370438071197e+00 2.685695059781590885e-02 1.081743008968331452e+02
2.850000000000000000e+02 4.560341054189855640e+03 6.567680068664305537e+00 2.700961822146343699e-02 1.090558022359749515e+02
2.860000000000000000e+02 4.528805631380290833e+03 6.723787357809010601e+00 2.716165334888381508e-02 1.099062439670537401e+02
2.870000000000000000e+02 4.497060499579460156e+03 6.881603968641240243e+00 2.731304872267562370e-02 1.107248945618979832e+02
2.880000000000000000e+02 4.465105629837245033e+03 7.041107363529784280e+00 2.746379743010623348e-02 1.115102797147066696e+02
2.890000000000000000e+02 4.432948419697483587e+03 7.202252738481978334e+00 2.761389289382671156e-02 1.122638965121870314e+02
2.900000000000000000e+02 4.400611121697235831e+03 7.365002737027809943e+00 2.776332886420815674e-02 1.129835279132342976e+02
2.910000000000000000e+02 4.368101130107341305e+03 7.529334879047011597e+00 2.791209941175109080e-02 1.136699282589518987e+02
2.920000000000000000e+02 4.335418409415518909e+03 7.695115279283853305e+00 2.806019892085320072e-02 1.143223662571856494e+02
2.930000000000000000e+02 4.302577779500213182e+03 7.862418066869361510e+00 2.820762208433201176e-02 1.149408534821700414e+02
2.940000000000000000e+02 4.269594059042394292e+03 8.031168824962149344e+00 2.835436389952750852e-02 1.155239158639108439e+02
2.950000000000000000e+02 4.236467208925653722e+03 8.201218874695642924e+00 2.850041966503086277e-02 1.160723078576544367e+02
2.960000000000000000e+02 4.203212045725319513e+03 8.372642409623558990e+00 2.864578497890830910e-02 1.165852982629920831e+02
2.970000000000000000e+02 4.169828528382419790e+03 8.545290795130808803e+00 2.879045573833613827e-02 1.170614130530016155e+02
2.980000000000000000e+02 4.136338900016182379e+03 8.719163986362245211e+00 2.893442814039747651e-02 1.175014067083506859e+02
2.990000000000000000e+02 4.102750546219948774e+03 8.894187678121058482e+00 2.907769868434377167e-02 1.179052908710892211e+02
3.000000000000000000e+02 4.069070851794425380e+03 9.070287588766714038e+00 2.922026417500273032e-02 1.182723343384323300e+02
3.010000000000000000e+02 4.035314619681982094e+03 9.247538043789457873e+00 2.936212172785766100e-02 1.186025482365894703e+02
3.020000000000000000e+02 4.001496614317545209e+03 9.425716323724802947e+00 2.950326877484821253e-02 1.188959417096196916e+02
3.030000000000000000e+02 3.967624161570240631e+03 9.604896883977687594e+00 2.964370307243043706e-02 1.191525233825966552e+02
3.040000000000000000e+02 3.933712014853313576e+03 9.785005637971005754e+00 2.978342271007355935e-02 1.193723018448832676e+02
3.050000000000000000e+02 3.899774926735402005e+03 9.965968524486248370e+00 2.992242612057761236e-02 1.195545428083924691e+02
3.060000000000000000e+02 3.865812792188390176e+03 1.014778579148929616e+01 3.006071209077955386e-02 1.196992547708373849e+02
3.070000000000000000e+02 3.831847790274548515e+03 1.033030914593176597e+01 3.019827977421233808e-02 1.198064461738263731e+02
3.080000000000000000e+02 3.797887242319453890e+03 1.051353888805702930e+01 3.033512870362872066e-02 1.198761253959094972e+02
3.090000000000000000e+02 3.763938468525892858e+03 1.069740106117357037e+01 3.047125880519213278e-02 1.199083007455579946e+02
3.100000000000000000e+02 3.730001359527212571e+03 1.088174745192158710e+01 3.060667041287567711e-02 1.199029804540840729e+02
3.110000000000000000e+02 3.696105518033507906e+03 1.106665272453414417e+01 3.074136428374892385e-02 1.198586869984586230e+02
3.120000000000000000e+02 3.662243403566831148e+03 1.125196872005794546e+01 3.087534161351458001e-02 1.197769141042848702e+02
3.130000000000000000e+02 3.628437187494687350e+03 1.143769587408566757e+01 3.100860405229614175e-02 1.196569268934114518e+02
3.140000000000000000e+02 3.594694182804908451e+03 1.162368608294909755e+01 3.114115372090549283e-02 1.194987332167935250e+02
3.150000000000000000e+02 3.561014272328807237e+03 1.180986555441340791e+01 3.127299322660500452e-02 1.193023408122109856e+02
3.160000000000000000e+02 3.527419622013027492e+03 1.199630909134865853e+01 3.140412567930837145e-02 1.190677572970026858e+02
3.170000000000000000e+02 3.493917539038559426e+03 1.218279439086669313e+01 3.153455470689500023e-02 1.187957329958266541e+02
3.180000000000000000e+02 3.460522756742655019e+03 1.236932202897209265e+01 3.166428447049630945e-02 1.184855324283299893e+02
3.190000000000000000e+02 3.427235149441617068e+03 1.255581832666725894e+01 3.179331967897347511e-02 1.181371628069888970e+02
3.200000000000000000e+02 3.394062017358943649e+03 1.274228391705353047e+01 3.192166560280351034e-02 1.177513740299029479e+02
3.210000000000000000e+02 3.361032943208511369e+03 1.292857089490083311e+01 3.204932808668357197e-02 1.173281730035781862e+02
3.220000000000000000e+02 3.328132936931734548e+03 1.311460566721217980e+01 3.217631356154147110e-02 1.168668236358093679e+02
3.230000000000000000e+02 3.295391575798046233e+03 1.330031466975833787e+01 3.230262905511298299e-02 1.163680753336947049e+02
3.240000000000000000e+02 3.262801292459026172e+03 1.348562436709447176e+01 3.242828220126207223e-02 1.158326773265935401e+02
3.250000000000000000e+02 3.230384230018148173e+03 1.367053553605849281e+01 3.255328124778926469e-02 1.152598929891606048e+02
3.260000000000000000e+02 3.198140243508302319e+03 1.385497469874055199e+01 3.267763506283882097e-02 1.146504711746155323e+02
3.270000000000000000e+02 3.166084041585160321e+03 1.403879412243591673e+01 3.280135313969515659e-02 1.140036748679069660e+02
3.280000000000000000e+02 3.134222901432342042e+03 1.422192038658119095e+01 3.292444559959308015e-02 1.133202525191790784e+02
3.290000000000000000e+02 3.102564097082215085e+03 1.440435438266276336e+01 3.304692319317456550e-02 1.126016952022236950e+02
3.300000000000000000e+02 3.071122327752088495e+03 1.458594846359581432e+01 3.316879729950351213e-02 1.118465224329508061e+02
3.310000000000000000e+02 3.039897432795375153e+03 1.476670357759717689e+01 3.329007992388272746e-02 1.110554820082842582e+02
3.320000000000000000e+02 3.008904105120978329e+03 1.494654641751815838e+01 3.341078369306874074e-02 1.102285786599152289e+02
3.330000000000000000e+02 2.978142177827465275e+03 1.512532942066090058e+01 3.353092184908151169e-02 1.093673025533690435e+02
3.340000000000000000e+02 2.947626337656258329e+03 1.530305361907904782e+01 3.365050824050850459e-02 1.084709151070166939e+02
3.350000000000000000e+02 2.917371268360394424e+03 1.547957150533629544e+01 3.376955731252630211e-02 1.075401631614866602e+02
3.360000000000000000e+02 2.887376794090277144e+03 1.565488416626145884e+01 3.388808409436792207e-02 1.065750504690312539e+02
3.370000000000000000e+02 2.857650164547463191e+03 1.582891843216133765e+01 3.400610418529195073e-02 1.055770661932031658e+02
3.380000000000000000e+02 2.828198626753878671e+03 1.600160116001924138e+01 3.412363373853179171e-02 1.045454707284949905e+02
3.390000000000000000e+02 2.799036853537465959e+03 1.617285923316599749e+01 3.424068944395335101e-02 1.034817527054210871e+02
3.400000000000000000e+02 2.770172086982406199e+03 1.634269384442965745e+01 3.435728850808083407e-02 1.023859148104943273e+02
3.410000000000000000e+02 2.741604138594409960e+03 1.651088336174689886e+01 3.447344863359526335e-02 1.012579594515506756e+02
3.420000000000000000e+02 2.713340246180216582e+03 1.667742902877525779e+01 3.458918799663989602e-02 1.000978887531985464e+02
3.430000000000000000e+02 2.685387645689065266e+03 1.684225783045519265e+01 3.470452522316518074e-02 9.890719022249446368e+01
3.440000000000000000e+02 2.657746143065806791e+03 1.700522249255754303e+01 3.481947936378788216e-02 9.768512256962186768e+01
3.450000000000000000e+02 2.630422971165236504e+03 1.716632433171350769e+01 3.493406986774227896e-02 9.643242987899830609e+01
3.460000000000000000e+02 2.603425361624863854e+03 1.732541612090273730e+01 3.504831655564612930e-02 9.514911310036214331e+01
3.470000000000000000e+02 2.576753116745546322e+03 1.748249922293650016e+01 3.516223959176188740e-02 9.383591571516372198e+01
3.480000000000000000e+02 2.550413466429323307e+03 1.763735217239413444e+01 3.527585945549701479e-02 9.249283806303603228e+01
3.490000000000000000e+02 2.524421068421754626e+03 1.779012494306796910e+01 3.538919691213411600e-02 9.112210867859458574e+01
3.500000000000000000e+02 2.498775723507007569e+03 1.794067039584131251e+01 3.550227298377369584e-02 8.972298444314088783e+01
3.510000000000000000e+02 2.473492096104567281e+03 1.808898997407608888e+01 3.561510891921353117e-02 8.829695081921246924e+01
3.520000000000000000e+02 2.448577450310395307e+03 1.823501083744447016e+01 3.572772616400918255e-02 8.684475168467186279e+01
3.530000000000000000e+02 2.424031629300478016e+03 1.837866015977629175e+01 3.584014633154061769e-02 8.536638815316102580e+01
3.540000000000000000e+02 2.399861905328027660e+03 1.851993941687359779e+01 3.595239117459823885e-02 8.386408951946789614e+01
3.550000000000000000e+02 2.376082979963946400e+03 1.865870153528872777e+01 3.606448255660078817e-02 8.233711341211036938e+01
3.560000000000000000e+02 2.352687270930729028e+03 1.879494802559776545e+01 3.617644242368082269e-02 8.078620280141855403e+01
3.570000000000000000e+02 2.329682054081624301e+03 1.892860613113481350e+01 3.628829277769939077e-02 7.921210032758878583e+01
3.580000000000000000e+02 2.307074606919730741e+03 1.905960311071566338e+01 3.640005564987765924e-02 7.761554829895906948e+01
3.590000000000000000e+02 2.284864780457719462e+03 1.918779195433577200e+01 3.651175307563878786e-02 7.599654585542961627e+01
3.600000000000000000e+02 2.263052427767264362e+03 1.931317423285845081e+01 3.662340707051730399e-02 7.435657747215316249e+01
