# ell TT EE BB TE
9.2400000000000000e+02 1.6152269164096381e+03 3.1102266529269315e+01 9.3553182388998221e-02 5.7099136629723581e+01
9.2500000000000000e+02 1.6038131248998106e+03 3.1392162171165449e+01 9.3506990925462288e-02 5.6754299490226273e+01
9.2600000000000000e+02 1.5924562224376443e+03 3.1680499505794071e+01 9.3460177419757776e-02 5.6380413572995103e+01
9.2700000000000000e+02 1.5811633426090541e+03 3.1967068001856244e+01 9.3412768729933440e-02 5.5977695899969497e+01
9.2800000000000000e+02 1.5699416207140853e+03 3.2251880010744550e+01 9.3364791781458303e-02 5.5546510819609182e+01
9.2900000000000000e+02 1.5587907654925343e+03 3.2534725059814164e+01 9.3316273562164945e-02 5.5087147160008151e+01
9.3000000000000000e+02 1.5477104875458849e+03 3.2815466980639258e+01 9.3267241117362731e-02 5.4599818233146330e+01
9.3100000000000000e+02 1.5367004994052379e+03 3.3094043903224780e+01 9.3217721545047552e-02 5.4084810406764120e+01
9.3200000000000000e+02 1.5257753722964358e+03 3.3370319683183297e+01 9.3167741991239034e-02 5.3542334542832030e+01
9.3300000000000000e+02 1.5149273944505967e+03 3.3644232462897385e+01 9.3117329645271113e-02 5.2972748854125335e+01
9.3400000000000000e+02 1.5041637129148005e+03 3.3915497531647219e+01 9.3066511735118596e-02 5.2376187493356319e+01
9.3500000000000000e+02 1.4934840485589073e+03 3.4184127304251390e+01 9.3015315522594025e-02 5.1753006261397978e+01
9.3600000000000000e+02 1.4828881244820172e+03 3.4449911330663767e+01 9.2963768298391272e-02 5.1103485481031186e+01
9.3700000000000000e+02 1.4723830944180677e+03 3.4712861991098862e+01 9.2911897376952796e-02 5.0428052855742543e+01
9.3800000000000000e+02 1.4619686860903057e+03 3.4972843072631221e+01 9.2859730091111772e-02 4.9726986344522523e+01
9.3900000000000000e+02 1.4516520579668859e+03 3.5229718330319123e+01 9.2807293786351913e-02 4.9000711305185007e+01
9.4000000000000000e+02 1.4414255142658039e+03 3.5483277197832642e+01 9.2754615814834532e-02 4.8249577653655173e+01
9.4100000000000000e+02 1.4313036467628820e+03 3.5733606199113865e+01 9.2701723528976876e-02 4.7473859874234343e+01
9.4200000000000000e+02 1.4212787647484859e+03 3.5980494674526753e+01 9.2648644274634859e-02 4.6673979880825627e+01
9.4300000000000000e+02 1.4113580368388887e+03 3.6223806192566848e+01 9.2595405383822021e-02 4.5850358461084809e+01
9.4400000000000000e+02 1.4015412059879081e+03 3.6463552827592942e+01 9.2542034166953460e-02 4.5003489571500317e+01
9.4500000000000000e+02 1.3918354462524221e+03 3.6699598020083094e+01 9.2488557904586030e-02 4.4133717498869409e+01
9.4600000000000000e+02 1.3822330778095718e+03 3.6931879421449658e+01 9.2435003838613861e-02 4.3241534006683054e+01
9.4700000000000000e+02 1.3727487087791837e+03 3.7160186037885111e+01 9.2381399162927369e-02 4.2327429780872123e+01
9.4800000000000000e+02 1.3633746651968922e+03 3.7384603925780539e+01 9.2327771013550303e-02 4.1391820159418359e+01
9.4900000000000000e+02 1.3541107044934092e+03 3.7604996201665841e+01 9.2274146458132408e-02 4.0435045145816225e+01
9.5000000000000000e+02 1.3449714439268350e+03 3.7821225887232920e+01 9.2220552484982010e-02 3.9457740840383046e+01
9.5100000000000000e+02 1.3359492174908469e+03 3.8033155944195997e+01 9.2167015991476073e-02 3.8460170470588821e+01
9.5200000000000000e+02 1.3270437851260394e+03 3.8240797956787738e+01 9.2113563771955745e-02 3.7442891660206264e+01
9.5300000000000000e+02 1.3182623370933736e+03 3.8444014871611529e+01 9.2060222505080669e-02 3.6406237756331294e+01
9.5400000000000000e+02 1.3095972104477460e+03 3.8642743802648333e+01 9.2007018740646054e-02 3.5350763977690498e+01
9.5500000000000000e+02 1.3010630308908774e+03 3.8836847459107695e+01 9.1953978886005400e-02 3.4276876012434343e+01
9.5600000000000000e+02 1.2926521427751541e+03 3.9026262707365333e+01 9.1901129191915398e-02 3.3185052884224163e+01
9.5700000000000000e+02 1.2843717509637440e+03 3.9210926282471689e+01 9.1848495738057687e-02 3.2075772684575149e+01
9.5800000000000000e+02 1.2762142075417705e+03 3.9390849066746128e+01 9.1796104418124053e-02 3.0949735439469361e+01
9.5900000000000000e+02 1.2681867253325195e+03 3.9565893234443486e+01 9.1743980924578611e-02 2.9807565991705541e+01
9.6000000000000000e+02 1.2602965213148811e+03 3.9736143664524178e+01 9.1692150733138245e-02 2.8649814017508792e+01
9.6100000000000000e+02 1.2525359600431796e+03 3.9901387951479514e+01 9.1640639086974049e-02 2.7477028326889020e+01
9.6200000000000000e+02 1.2449122671705097e+03 4.0061710668780208e+01 9.1589470980728116e-02 2.6289905447745333e+01
9.6300000000000000e+02 1.2374252445219204e+03 4.0217047663376881e+01 9.1538671144411124e-02 2.5089066792699690e+01
9.6400000000000000e+02 1.2300746985697544e+03 4.0367260334805074e+01 9.1488264027200256e-02 2.3874910109673731e+01
9.6500000000000000e+02 1.2228604405594256e+03 4.0512432764885617e+01 9.1438273781182841e-02 2.2647980917223634e+01
9.6600000000000000e+02 1.2157822866353961e+03 4.0652351728985025e+01 9.1388724245182157e-02 2.1408823955598574e+01
9.6700000000000000e+02 1.2088474863170979e+03 4.0787026676398838e+01 9.1339638928602959e-02 2.0157983205046676e+01
9.6800000000000000e+02 1.2020484375730271e+03 4.0916392592294820e+01 9.1291040995515327e-02 1.8895927620862821e+01
9.6900000000000000e+02 1.1953924003452307e+03 4.1040384277255939e+01 9.1242953248857186e-02 1.7623199719191014e+01
9.7000000000000000e+02 1.1888792116201498e+03 4.1158862059905019e+01 9.1195398114958304e-02 1.6340267029066808e+01
9.7100000000000000e+02 1.1825012855477830e+03 4.1271983210630495e+01 9.1148397628361078e-02 1.5047744962225858e+01
9.7200000000000000e+02 1.1762658986086337e+03 4.1379533386362496e+01 9.1101973417060542e-02 1.3746248265657773e+01
9.7300000000000000e+02 1.1701729046756659e+03 4.1481520894976164e+01 9.1056146688129003e-02 1.2436242474421659e+01
9.7400000000000000e+02 1.1642295918234988e+03 4.1578028124753594e+01 9.1010938213837392e-02 1.1118341065743238e+01
9.7500000000000000e+02 1.1584209690315961e+03 4.1668840123421262e+01 9.0966368318331492e-02 9.7932311958703053e+00
9.7600000000000000e+02 1.1527543363849597e+03 4.1754113146304284e+01 9.0922456864890464e-02 8.4613023031940120e+00
9.7700000000000000e+02 1.1472370001171266e+03 4.1833631818014211e+01 9.0879223243790469e-02 7.1233146806853354e+00
9.7800000000000000e+02 1.1418614159975305e+03 4.1907551964267000e+01 9.0836686360823052e-02 5.7796566620689180e+00
9.7900000000000000e+02 1.1366274744638345e+03 4.1975806340735005e+01 9.0794864626540711e-02 4.4309686247319595e+00
9.8000000000000000e+02 1.1315425006968530e+03 4.2038253197002511e+01 9.0753775946175758e-02 3.0777567372921464e+00
9.8100000000000000e+02 1.1265989696377453e+03 4.2095121974608602e+01 9.0713437710433678e-02 1.7205564053806683e+00
9.8200000000000000e+02 1.1217967910994194e+03 4.2146196185624582e+01 9.0673866786880317e-02 3.5991000896868353e-01
9.8300000000000000e+02 1.1171358814694058e+03 4.2191630528362474e+01 9.0635079512285596e-02 -1.0036405033036013e+00
9.8400000000000000e+02 1.1126235921054799e+03 4.2231282333109306e+01 9.0597091685686332e-02 -2.3695766190293845e+00
9.8500000000000000e+02 1.1082524243223693e+03 4.2265157260474240e+01 9.0559918562298516e-02 -3.7374069529219058e+00
9.8600000000000000e+02 1.1040223144719218e+03 4.2293260731790710e+01 9.0523574848212454e-02 -5.1066523665201453e+00
9.8700000000000000e+02 1.0999406339644095e+03 4.2315597926598656e+01 9.0488074695928927e-02 -6.4768459442901705e+00
9.8800000000000000e+02 1.0959999042309369e+03 4.2332025213196616e+01 9.0453431700719733e-02 -7.8475143985476015e+00
9.8900000000000000e+02 1.0922000817792175e+03 4.2342695847289193e+01 9.0419658897717345e-02 -9.2181847304701865e+00
9.9000000000000000e+02 1.0885411298402882e+03 4.2347391418172556e+01 9.0386768759859806e-02 -1.0588324778495998e+01
9.9100000000000000e+02 1.0850230183575134e+03 4.2346190398041081e+01 9.0354773196553342e-02 -1.1957566043738682e+01
9.9200000000000000e+02 1.0816531523180324e+03 4.2339171005838388e+01 9.0323683553060710e-02 -1.3325228250192556e+01
9.9300000000000000e+02 1.0784166583253518e+03 4.2326188354688725e+01 9.0293510610626862e-02 -1.4690779876789625e+01
9.9400000000000000e+02 1.0753283830173129e+03 4.2307394434432084e+01 9.0264264587272644e-02 -1.6053540997459670e+01
9.9500000000000000e+02 1.0723734662232191e+03 4.2282792408707202e+01 9.0235955139196133e-02 -1.7413054672450848e+01
9.9600000000000000e+02 1.0695593393679285e+03 4.2252385180135896e+01 9.0208591362802917e-02 -1.8768641220871412e+01
9.9700000000000000e+02 1.0668860120167706e+03 4.2216101105083361e+01 9.0182181797269750e-02 -2.0119769611519555e+01
9.9800000000000000e+02 1.0643535001656601e+03 4.2174016842513232e+01 9.0156734427660132e-02 -2.1465834585466716e+01
9.9900000000000000e+02 1.0619543978250708e+03 4.2126208785417276e+01 9.0132256688476270e-02 -2.2806082345433936e+01
1.0000000000000000e+03 1.0596961619998001e+03 4.2072604492334058e+01 9.0108755467598542e-02 -2.4139981945986477e+01
1.0010000000000000e+03 1.0575639741150896e+03 4.2013205409645664e+01 9.0086237110676162e-02 -2.5466853702111248e+01
1.0020000000000000e+03 1.0555727481476824e+03 4.1948012206306693e+01 9.0064707425767637e-02 -2.6786017289324857e+01
1.0030000000000000e+03 1.0537076939806982e+03 4.1877025153126091e+01 9.0044171688275998e-02 -2.8096792155106865e+01
1.0040000000000000e+03 1.0519763125151771e+03 4.1800244248496270e+01 9.0024634646110102e-02 -2.9398571920887427e+01
1.0050000000000000e+03 1.0503638254786968e+03 4.1717669217397933e+01 9.0006100524989294e-02 -3.0690750070514685e+01
1.0060000000000000e+03 1.0488851737849509e+03 4.1629448077514077e+01 8.9988573033863761e-02 -3.1972942772650971e+01
1.0070000000000000e+03 1.0475255906378015e+03 4.1535728571440849e+01 8.9972055370470788e-02 -3.3244914569100295e+01
1.0080000000000000e+03 1.0462925998878004e+03 4.1436658166013324e+01 8.9956550226804544e-02 -3.4506504063100245e+01
1.0090000000000000e+03 1.0451863025351695e+03 4.1332384051743801e+01 8.9942059794666671e-02 -3.5757326757094781e+01
1.0100000000000000e+03 1.0441919482832106e+03 4.1223127425878310e+01 8.9928585771053629e-02 -3.6997146442042279e+01
1.0110000000000000e+03 1.0433245055436125e+03 4.1108886358058847e+01 8.9916129363513633e-02 -3.8225652318741204e+01
1.0120000000000000e+03 1.0425692345388284e+03 4.0989881491131882e+01 8.9904691295332115e-02 -3.9442681820233894e+01
1.0130000000000000e+03 1.0419262573089468e+03 4.0866036056548417e+01 8.9894271810514043e-02 -4.0647849166278824e+01
1.0140000000000000e+03 1.0414105576184400e+03 4.0737347291920642e+01 8.9884870678575229e-02 -4.1840619618952147e+01
1.0150000000000000e+03 1.0409999824128888e+03 4.0603663590687923e+01 8.9876487199110705e-02 -4.3020680872399637e+01
1.0160000000000000e+03 1.0407095252320157e+03 4.0465055919934699e+01 8.9869120206045969e-02 -4.4187645891231931e+01
1.0170000000000000e+03 1.0405393276708051e+03 4.0321297836312432e+01 8.9862768071648350e-02 -4.5341127166624183e+01
1.0180000000000000e+03 1.0404746792949657e+03 4.0172385471133097e+01 8.9857428710229822e-02 -4.6480662405627967e+01
1.0190000000000000e+03 1.0405231593104465e+03 4.0018388964078703e+01 8.9853099581507168e-02 -4.7605863071233102e+01
1.0200000000000000e+03 1.0406849230836726e+03 3.9859229613548720e+01 8.9849777693709373e-02 -4.8716042938179250e+01
1.0210000000000000e+03 1.0409527020658868e+03 3.9695274145677239e+01 8.9847459606255717e-02 -4.9810589484084055e+01
1.0220000000000000e+03 1.0413266604211785e+03 3.9526517596946334e+01 8.9846141432193133e-02 -5.0888889579871439e+01
1.0230000000000000e+03 1.0417921099064970e+03 3.9353177583491906e+01 8.9845818840271055e-02 -5.1950180897035551e+01
1.0240000000000000e+03 1.0423640799071529e+03 3.9175397168525755e+01 8.9846487056739824e-02 -5.2993923299782601e+01
1.0250000000000000e+03 1.0430204622217641e+03 3.8993393430919554e+01 8.9848140866811102e-02 -5.4019353119026960e+01
1.0260000000000000e+03 1.0437762945050679e+03 3.8807234616423962e+01 8.9850774615853390e-02 -5.5025928828819467e+01
1.0270000000000000e+03 1.0446169050589749e+03 3.8616988706548348e+01 8.9854382210310710e-02 -5.6013776723197196e+01
1.0280000000000000e+03 1.0455424828802043e+03 3.8422723420583416e+01 8.9858957118448518e-02 -5.6982873773930905e+01
1.0290000000000000e+03 1.0465680776090528e+03 3.8224506217772067e+01 8.9864492370756319e-02 -5.7933344741267213e+01
1.0300000000000000e+03 1.0476716010288101e+03 3.8022330016125139e+01 8.9870980560327454e-02 -5.8865313584129204e+01
1.0310000000000000e+03 1.0488681105215549e+03 3.7816336045394216e+01 8.9878413842975166e-02 -5.9778977721312877e+01
1.0320000000000000e+03 1.0501429538710349e+03 3.7606516715672917e+01 8.9886783937304315e-02 -6.0674310875673370e+01
1.0330000000000000e+03 1.0515111960213003e+03 3.7392938470660567e+01 8.9896082124643298e-02 -6.1551434470347893e+01
1.0340000000000000e+03 1.0529581922324926e+03 3.7175667507059302e+01 8.9906299249015165e-02 -6.2409800489464665e+01
1.0350000000000000e+03 1.0544915864911661e+03 3.6954918344620268e+01 8.9917425717060337e-02 -6.3248785725935100e+01
1.0360000000000000e+03 1.0560967413677474e+03 3.6730756695314959e+01 8.9929451498038826e-02 -6.4067840328774935e+01
1.0370000000000000e+03 1.0577664513764817e+03 3.6503322317161334e+01 8.9942366123927156e-02 -6.4866339216967503e+01
1.0380000000000000e+03 1.0595157996344424e+03 3.6272754734175543e+01 8.9956158689609114e-02 -6.5643730627894485e+01
1.0390000000000000e+03 1.0613301593674375e+03 3.6039193239958564e+01 8.9970817853337964e-02 -6.6399461815821994e+01
1.0400000000000000e+03 1.0632023356176251e+03 3.5802628334407906e+01 8.9986331837294778e-02 -6.7132904750952989e+01
1.0410000000000000e+03 1.0651399935484183e+03 3.5563273145073509e+01 9.0002688428553287e-02 -6.7844024654073678e+01
1.0420000000000000e+03 1.0671359449959982e+03 3.5320969163104863e+01 9.0019874980233200e-02 -6.8532785712227607e+01
1.0430000000000000e+03 1.0691830051197746e+03 3.5075854798860981e+01 9.0037878413049929e-02 -6.9198928212472779e+01
1.0440000000000000e+03 1.0712962774001353e+03 3.4827919685099459e+01 9.0056685217318744e-02 -6.9843082779253919e+01
1.0450000000000000e+03 1.0734611551303462e+03 3.4577078964796520e+01 9.0076281455246765e-02 -7.0464541854730143e+01
1.0460000000000000e+03 1.0756778914579784e+03 3.4323544713086093e+01 9.0096652763786672e-02 -7.1064082457838694e+01
1.0470000000000000e+03 1.0779467426202671e+03 3.4067157390269557e+01 9.0117784357998165e-02 -7.1640994830725546e+01
1.0480000000000000e+03 1.0802679678755719e+03 3.3808128681474464e+01 9.0139661034848551e-02 -7.2195310930909713e+01
1.0490000000000000e+03 1.0826344010798985e+03 3.3546744367375858e+01 9.0162267177592390e-02 -7.2726318748875514e+01
1.0500000000000000e+03 1.0850463073092099e+03 3.3283141478513329e+01 9.0185586760748060e-02 -7.3235533636363286e+01
1.0510000000000000e+03 1.0874965258070445e+03 3.3017531154550220e+01 9.0209603355634715e-02 -7.3722241185609974e+01
1.0520000000000000e+03 1.0899853257907387e+03 3.2749975810278485e+01 9.0234300136531442e-02 -7.4185725425667101e+01
1.0530000000000000e+03 1.0925129788123729e+03 3.2480834830200315e+01 9.0259659887430260e-02 -7.4626011945249473e+01
1.0540000000000000e+03 1.0950797589272881e+03 3.2210244585329590e+01 9.0285665009446264e-02 -7.5043125147372521e+01
1.0550000000000000e+03 1.0976710858878500e+03 3.1938267005426312e+01 9.0312297528808094e-02 -7.5437831075213182e+01
1.0560000000000000e+03 1.1002946667831684e+03 3.1664963867797120e+01 9.0339539105532857e-02 -7.5809408898379004e+01
1.0570000000000000e+03 1.1029433541705287e+03 3.1390471086160360e+01 9.0367371042678168e-02 -7.6157136574803573e+01
1.0580000000000000e+03 1.1056174310030729e+03 3.1114850149064182e+01 9.0395774296225612e-02 -7.6482519348161205e+01
1.0590000000000000e+03 1.1083097538005688e+03 3.0838162408868968e+01 9.0424729485547070e-02 -7.6784089895518960e+01
1.0600000000000000e+03 1.1110280375658942e+03 3.0560543370782451e+01 9.0454216904518034e-02 -7.7061865330794802e+01
1.0610000000000000e+03 1.1137651422443985e+03 3.0282054131436791e+01 9.0484216533092035e-02 -7.7317347198539991e+01
1.0620000000000000e+03 1.1165213576298565e+03 3.0002829951521029e+01 9.0514708049529255e-02 -7.7548321623015426e+01
1.0630000000000000e+03 1.1192895465142526e+03 2.9722857410943355e+01 9.0545670843044879e-02 -7.7757030488181258e+01
1.0640000000000000e+03 1.1220700012339312e+03 2.9442345832052176e+01 9.0577084027004762e-02 -7.7942000247594663e+01
1.0650000000000000e+03 1.1248555868104293e+03 2.9161355867867680e+01 9.0608926452558081e-02 -7.8103241765211692e+01
1.0660000000000000e+03 1.1276540258385896e+03 2.8879948074863563e+01 9.0641176722642852e-02 -7.8242250311464190e+01
1.0670000000000000e+03 1.1304507565690881e+03 2.8598257202275796e+01 9.0673813206420872e-02 -7.8357548549633563e+01
1.0680000000000000e+03 1.1332609311907727e+03 2.8316417914433256e+01 9.0706814054003798e-02 -7.8449886377994090e+01
1.0690000000000000e+03 1.1360625605062564e+03 2.8034490513112445e+01 9.0740157211488356e-02 -7.8519269587123787e+01
1.0700000000000000e+03 1.1388707972599584e+03 2.7752609510421397e+01 9.0773820436232666e-02 -7.8565702692781628e+01
1.0710000000000000e+03 1.1416710808095650e+03 2.7470835067693038e+01 9.0807781312314401e-02 -7.8589188934200976e+01
1.0720000000000000e+03 1.1444711354001497e+03 2.7189375851907830e+01 9.0842017266153097e-02 -7.8590473107849292e+01
1.0730000000000000e+03 1.1472563998841897e+03 2.6908291907614128e+01 9.0876505582289754e-02 -7.8568813061530150e+01
1.0740000000000000e+03 1.1500345976442413e+03 2.6627717513379061e+01 9.0911223419063103e-02 -7.8524951034104376e+01
1.0750000000000000e+03 1.1527985946630236e+03 2.6347786904240454e+01 9.0946147824446752e-02 -7.8458885150482686e+01
1.0760000000000000e+03 1.1555561127464191e+03 2.6068559994168382e+01 9.0981255751778109e-02 -7.8369869422142926e+01
1.0770000000000000e+03 1.1582925875953993e+03 2.5790096665539501e+01 9.1016524075387115e-02 -7.8259385088200247e+01
1.0780000000000000e+03 1.1610157387323620e+03 2.5512605342120278e+01 9.1051929606102547e-02 -7.8127426441710284e+01
1.0790000000000000e+03 1.1637109992266244e+03 2.5236145861040143e+01 9.1087449106569629e-02 -7.7973243666584239e+01
1.0800000000000000e+03 1.1663935139757857e+03 2.4960778045783311e+01 9.1123059306327664e-02 -7.7798314180046830e+01
1.0810000000000000e+03 1.1690487127364158e+03 2.4686710279182858e+01 9.1158736916646860e-02 -7.7601142790292641e+01
1.0820000000000000e+03 1.1716768800617513e+03 2.4413928091898541e+01 9.1194458645038196e-02 -7.7383204379997224e+01
1.0830000000000000e+03 1.1742782984413077e+03 2.4142565585919549e+01 9.1230201209426431e-02 -7.7144486899964093e+01
1.0840000000000000e+03 1.1768532481452869e+03 2.3872756873548738e+01 9.1265941351895030e-02 -7.6884977043464616e+01
1.0850000000000000e+03 1.1793945787233840e+03 2.3604561799887094e+01 9.1301655852085592e-02 -7.6605403086052917e+01
1.0860000000000000e+03 1.1819025655593143e+03 2.3338040232319930e+01 9.1337321540139016e-02 -7.6304263550762343e+01
1.0870000000000000e+03 1.1843774813798448e+03 2.3073252066496295e+01 9.1372915309132066e-02 -7.5983769894116037e+01
1.0880000000000000e+03 1.1868121677693334e+03 2.2810405799307929e+01 9.1408414127109011e-02 -7.5643160997233451e+01
1.0890000000000000e+03 1.1892068917407398e+03 2.2549561400846788e+01 9.1443795048487833e-02 -7.5282417347814828e+01
1.0900000000000000e+03 1.1915619172617799e+03 2.2290704603867255e+01 9.1479035225114427e-02 -7.4902261047535433e+01
1.0910000000000000e+03 1.1938775051373652e+03 2.2034044043747304e+01 9.1514111916636734e-02 -7.4503412984956000e+01
1.0920000000000000e+03 1.1961464845479193e+03 2.1779639846916943e+01 9.1549002500395785e-02 -7.4085107173955436e+01
1.0930000000000000e+03 1.1983691096446321e+03 2.1527626487295418e+01 9.1583684480839950e-02 -7.3648804937891796e+01
1.0940000000000000e+03 1.2005456311001608e+03 2.1278064225203259e+01 9.1618135498322928e-02 -7.3193737909046547e+01
1.0950000000000000e+03 1.2026762960157605e+03 2.1031087680270211e+01 9.1652333337414765e-02 -7.2721365048931872e+01
1.0960000000000000e+03 1.2047539194842807e+03 2.0786757270317590e+01 9.1686255934681979e-02 -7.2230915648865192e+01
1.0970000000000000e+03 1.2067861695601719e+03 2.0545207784233359e+01 9.1719881385972188e-02 -7.1723103516388989e+01
1.0980000000000000e+03 1.2087658537836201e+03 2.0306425537315853e+01 9.1753187953159787e-02 -7.1198641317088899e+01
1.0990000000000000e+03 1.2106857758118838e+03 2.0070619794616601e+01 9.1786154070526704e-02 -7.0657497752011764e+01
1.1000000000000000e+03 1.2125610204063776e+03 1.9837777075733165e+01 9.1818758350555404e-02 -7.0100383240734388e+01
1.1010000000000000e+03 1.2143695267793150e+03 1.9607884019806928e+01 9.1850979589379142e-02 -6.9526521181923400e+01
1.1020000000000000e+03 1.2161263726639511e+03 1.9381150267908694e+01 9.1882796771793049e-02 -6.8937361398749474e+01
1.1030000000000000e+03 1.2178169184924582e+03 1.9157637025131272e+01 9.1914189075985919e-02 -6.8332123887361107e+01
1.1040000000000000e+03 1.2194562339465415e+03 1.8937405624582855e+01 9.1945135877801371e-02 -6.7712107523303317e+01
1.1050000000000000e+03 1.2210296711151520e+03 1.8720443249546037e+01 9.1975616754785938e-02 -6.7077421603287462e+01
1.1060000000000000e+03 1.2225374345593896e+03 1.8506885789610340e+01 9.2005611489936953e-02 -6.6428322964678088e+01
1.1070000000000000e+03 1.2239871529289810e+03 1.8296794995750368e+01 9.2035100075279264e-02 -6.5765216002489865e+01
1.1080000000000000e+03 1.2253641655309482e+03 1.8090232769371958e+01 9.2064062715144238e-02 -6.5088504119928601e+01
1.1090000000000000e+03 1.2266835207535842e+03 1.7887335451313213e+01 9.2092479829396570e-02 -6.4398515462974999e+01
1.1100000000000000e+03 1.2279305492388401e+03 1.7688090976787564e+01 9.2120332056470147e-02 -6.3695651506007621e+01
1.1110000000000000e+03 1.2291128623102372e+03 1.7492636014793209e+01 9.2147600256374765e-02 -6.2980312787439402e+01
1.1120000000000000e+03 1.2302232101991581e+03 1.7300884555945725e+01 9.2174265513629297e-02 -6.2252750362362278e+01
1.1130000000000000e+03 1.2312691954243869e+03 1.7113047902283135e+01 9.2200309140260034e-02 -6.1513585807212429e+01
1.1140000000000000e+03 1.2322435593702789e+03 1.6929188971477686e+01 9.2225712678715988e-02 -6.0762994121875664e+01
1.1150000000000000e+03 1.2331464673169387e+03 1.6749222301998326e+01 9.2250457904966846e-02 -6.0001446585816915e+01
1.1160000000000000e+03 1.2339780800693193e+03 1.6573359759220576e+01 9.2274526831674988e-02 -5.9229413645631254e+01
1.1170000000000000e+03 1.2347385539361646e+03 1.6401516272430371e+01 9.2297901711453592e-02 -5.8447142086538776e+01
1.1180000000000000e+03 1.2354280407082397e+03 1.6233829824290815e+01 9.2320565040314176e-02 -5.7655026472324423e+01
1.1190000000000000e+03 1.2360392592853159e+03 1.6070364321703433e+01 9.2342499561367447e-02 -5.6853609168173456e+01
1.1200000000000000e+03 1.2365723523526581e+03 1.5911035317095411e+01 9.2363688268629576e-02 -5.6043060379380194e+01
1.1210000000000000e+03 1.2370348863555434e+03 1.5756055714139388e+01 9.2384114411136781e-02 -5.5223921009971669e+01
1.1220000000000000e+03 1.2374195664213585e+03 1.5605341504349767e+01 9.2403761497318035e-02 -5.4396508418640671e+01
1.1230000000000000e+03 1.2377265213813678e+03 1.5458957472622219e+01 9.2422613299600997e-02 -5.3561213577043844e+01
1.1240000000000000e+03 1.2379633037397725e+03 1.5317042918160466e+01 9.2440653859303085e-02 -5.2718426810903445e+01
1.1250000000000000e+03 1.2381151762397167e+03 1.5179514524796938e+01 9.2457867491886142e-02 -5.1868537824908039e+01
1.1260000000000000e+03 1.2381822535794295e+03 1.5046437782734221e+01 9.2474238792397537e-02 -5.1012084294895253e+01
1.1270000000000000e+03 1.2381795023749842e+03 1.4917878425663975e+01 9.2489752641275499e-02 -5.0149454759276551e+01
1.1280000000000000e+03 1.2380995993696818e+03 1.4793902434782717e+01 9.2504394210425514e-02 -4.9281185778719319e+01
1.1290000000000000e+03 1.2379352164433628e+03 1.4674501759194047e+01 9.2518148969636976e-02 -4.8407590544524361e+01
1.1300000000000000e+03 1.2377013056197295e+03 1.4559668603201906e+01 9.2531002693181014e-02 -4.7529204605728609e+01
1.1310000000000000e+03 1.2373831005692989e+03 1.4449469713486968e+01 9.2542941466792220e-02 -4.6646488761361503e+01
1.1320000000000000e+03 1.2369881150141355e+03 1.4343972099158691e+01 9.2553951694794731e-02 -4.5759754803368303e+01
1.1330000000000000e+03 1.2365164292783079e+03 1.4243168751685236e+01 9.2564020107572434e-02 -4.4869462677186249e+01
1.1340000000000000e+03 1.2359606902380219e+03 1.4147052931704128e+01 9.2573133769144333e-02 -4.3975997657925298e+01
1.1350000000000000e+03 1.2353283963214392e+03 1.4055618172203625e+01 9.2581280085010431e-02 -4.3079744660662762e+01
1.1360000000000000e+03 1.2346196124061944e+03 1.3968932565077932e+01 9.2588446810072958e-02 -4.2181013983819184e+01
1.1370000000000000e+03 1.2338269697671585e+03 1.3886990197044002e+01 9.2594622056776543e-02 -4.1280338470115993e+01
1.1380000000000000e+03 1.2329579510747719e+03 1.3809785435933364e+01 9.2599794303254795e-02 -4.0378027832560861e+01
1.1390000000000000e+03 1.2320126052920289e+03 1.3737312933347125e+01 9.2603952401614467e-02 -3.9474465815494995e+01
1.1400000000000000e+03 1.2309761192724714e+03 1.3669641910677727e+01 9.2607085586191074e-02 -3.8570110221651788e+01
1.1410000000000000e+03 1.2298708161610612e+03 1.3606693310983610e+01 9.2609183481799209e-02 -3.7665418655720330e+01
1.1420000000000000e+03 1.2286818718420570e+03 1.3548536935242975e+01 9.2610236111948963e-02 -3.6760774267901603e+01
1.1430000000000000e+03 1.2274167416930336e+03 1.3495168593950748e+01 9.2610233906967376e-02 -3.5856560064450001e+01
1.1440000000000000e+03 1.2260680187876835e+03 1.3446584392585295e+01 9.2609167711930007e-02 -3.4953233218181900e+01
1.1450000000000000e+03 1.2246431472532925e+03 1.3402780733431618e+01 9.2607028794498752e-02 -3.4051176528432691e+01
1.1460000000000000e+03 1.2231421371792728e+03 1.3363754317263014e+01 9.2603808852471214e-02 -3.3150847014968278e+01
1.1470000000000000e+03 1.2215649929298995e+03 1.3329502144880703e+01 9.2599500021124839e-02 -3.2252553094318245e+01
1.1480000000000000e+03 1.2199042847601074e+03 1.3300021518511194e+01 9.2594094880210712e-02 -3.1356677457048860e+01
1.1490000000000000e+03 1.2181674338362236e+03 1.3275235759558663e+01 9.2587586460689264e-02 -3.0463677094444002e+01
1.1500000000000000e+03 1.2163544271594783e+03 1.3255142776722371e+01 9.2579968250998609e-02 -2.9573860474585956e+01
1.1510000000000000e+03 1.2144652441736378e+03 1.3239815106991697e+01 9.2571234202962135e-02 -2.8687610340168256e+01
1.1520000000000000e+03 1.2124998515843283e+03 1.3229177186041445e+01 9.2561378737268718e-02 -2.7805383497328183e+01
1.1530000000000000e+03 1.2104656368627341e+03 1.3223228079350489e+01 9.2550396748412589e-02 -2.6927488228953425e+01
