  0.6558716E-01  0.2682209E-01  0.6993324E-01  0.3526271E-01  0.5053048E-01  0.8457284E-01  0.1666149E-02  0.1623261E+00  0.5294385E-01 -0.7985371E-01 -0.2270229E+00 -0.7264621E+02 -0.1058663E+00  0.6100793E-01 -0.1614861E+00 -0.2103955E+01 -0.7710166E+00  0.1770364E+01  0.3448248E+00  0.4848598E+00  0.3586238E+00  0.3762301E+00 -0.6781299E+00  0.1332987E+01 -0.3590011E+00 -0.1518246E+01 -0.2819940E+01 -0.7480860E+01 -0.5872952E+00  0.2146771E+02 -0.1879586E+02  0.5329714E+00 -0.1538156E+01 -0.8440801E-01  0.2235345E+00  0.1131666E+01  0.9360115E+00 -0.7849357E+00 -0.1912144E+01  0.9852843E+00 -0.6082632E+01  0.3337539E+01 -0.4448254E+03 -0.5832064E+01 -0.2152615E+01  0.6710551E+00  0.8999284E+01  0.6130957E+00 -0.8309159E+01  0.2969576E+01 -0.2052706E+01 -0.3376750E+01  0.6519194E+01 -0.6404560E+01  0.1180827E+01  0.1543427E+02  0.9150978E+01  0.6921939E+01  0.3588822E+02 -0.1226322E+02 -0.1650098E+02  0.1470720E+02 -0.5461730E+02  0.1079073E+03 -0.2016254E+03  0.8617134E+03 -0.1034800E+04  0.1403851E+05  0.3963796E+04  0.1370137E+06  0.8729697E+05  0.6741771E+06  0.3984267E+06  0.4661230E+11  0.1042492E+07  0.5635858E+07  0.4150683E+07  0.9601769E+07  0.3089926E+07  0.8440812E+07 -0.1355769E+07  0.8443425E+07 -0.9873447E+07  0.1994508E+08 -0.2501290E+08  0.5391812E+08 -0.6909738E+08  0.1439365E+09 -0.1843189E+09  0.3266450E+09 -0.4307846E+09  0.5473415E+09 -0.7866325E+09
 -0.4353088E-01  0.5365492E-02 -0.2076527E-01  0.6541362E-01  0.1017860E+00  0.1185070E+00  0.1754352E+00  0.3668891E-02  0.1022412E+00 -0.1043133E+00 -0.4733681E-01 -0.1235355E+00  0.1812102E+02 -0.1589580E+00  0.5188572E+00 -0.4651319E+00 -0.2605420E+01 -0.6889085E-01  0.1742501E+01  0.8975898E+00 -0.3593388E+00  0.4005149E+00  0.2691736E+01  0.9436156E+00 -0.2432999E+01 -0.6776097E+01 -0.1626025E+02 -0.3584066E+01  0.1879844E+02 -0.1284027E+02  0.1579028E+02 -0.8464955E+00 -0.1187571E+01 -0.1276522E+01  0.3787401E+01 -0.8009738E+00  0.1168136E+01  0.5407902E+01  0.1567928E+01 -0.1858255E+01  0.9213469E+00 -0.1170833E+01  0.1231133E+01  0.9447744E+02 -0.5768738E-01  0.9224053E+00 -0.1835140E+01  0.1851827E+02 -0.3095472E+00  0.9856303E+00  0.2595562E+01  0.4357523E+01 -0.4027810E+01  0.9350789E+01  0.1811693E+02  0.1581157E+02 -0.1312276E+02  0.3586496E+02 -0.3592108E+02 -0.3795019E+02  0.2108540E+02 -0.1677574E+02  0.6910558E+02 -0.1554558E+03  0.4248822E+03 -0.8659881E+03  0.4569712E+04 -0.2279425E+04  0.6517705E+05  0.4272161E+05  0.4342901E+06  0.3189818E+06  0.2136619E+07  0.1042492E+07  0.6153153E+11  0.2124636E+07  0.1225777E+08  0.7404796E+07  0.1460947E+08  0.2772015E+07  0.1584518E+08 -0.8908060E+07  0.2489082E+08 -0.2989369E+08  0.6565699E+08 -0.7956986E+08  0.1737453E+09 -0.2156302E+09  0.3967215E+09 -0.5082749E+09  0.6692654E+09 -0.9413736E+09  0.7588107E+09
 -0.3567548E-01 -0.1064478E+00 -0.3867532E-01 -0.6815277E-03  0.1066845E+00  0.1702773E+00  0.1305950E+00  0.3769667E-01 -0.1706221E+00  0.1772415E+00 -0.2980416E-01 -0.3043170E+00 -0.5346694E+00  0.9213027E+02  0.3869937E+00  0.8995614E+00 -0.4935600E+00 -0.2274479E+00 -0.1317678E+01  0.2269457E+01 -0.8141492E-01  0.7555327E+00 -0.2327470E+01 -0.3895143E+01 -0.9459523E+01 -0.1327586E+02  0.6269339E+01  0.2091378E+02 -0.1583283E+02  0.9207700E+01 -0.2270128E+02  0.2854787E+01 -0.1145201E+01 -0.1067807E+01 -0.4726311E+01  0.2326991E+01  0.1589985E+01 -0.4715555E+01  0.3032808E+01 -0.6835564E+01 -0.4859827E+01  0.9848914E+01 -0.6554886E+00 -0.3835928E+01  0.3996397E+03  0.3553754E+01  0.9515089E+01 -0.7663546E+01  0.4380190E+02 -0.3081926E+01  0.1872667E+02 -0.2847585E+01 -0.7354279E+01  0.1116899E+02  0.4602503E+01 -0.3666613E+01  0.3423690E+02 -0.1988986E+02 -0.7045130E+02  0.3503187E+02 -0.2925615E+02  0.2627656E+02 -0.6742600E+02  0.1898759E+03 -0.4823583E+03  0.1699199E+04 -0.2577636E+04  0.2258091E+05  0.7689000E+04  0.2201658E+06  0.1640173E+06  0.1248239E+07  0.8396308E+06  0.5635858E+07  0.2124636E+07  0.7563845E+11  0.6950871E+07  0.2320848E+08  0.8816310E+07  0.2623627E+08 -0.1422146E+07  0.3401974E+08 -0.3028901E+08  0.7310786E+08 -0.8854602E+08  0.1943802E+09 -0.2371002E+09  0.4398202E+09 -0.5623045E+09  0.7427588E+09 -0.1048995E+10  0.8453847E+09 -0.1412289E+10
  0.4525537E-01  0.5902644E-02 -0.6786217E-01 -0.4361245E-01  0.1200969E-01  0.7160567E-01  0.2378116E-04 -0.4491688E-01 -0.6829137E-01 -0.5408377E-01  0.1369572E+00 -0.1238655E+00 -0.5344590E+00 -0.5074115E+00 -0.2166502E+02  0.2791365E+00 -0.2524491E+01  0.5940228E-01 -0.4499018E+00 -0.2728350E+00  0.1108697E+01 -0.8593090E+00  0.2591905E-01 -0.4251138E+01 -0.1516738E+02  0.6519603E+01  0.2272976E+02 -0.1242325E+02  0.1131094E+02 -0.2393202E+02 -0.1867098E+02  0.4937674E+00  0.4253406E+01 -0.1470741E+00  0.5120310E-01 -0.4469958E+01  0.5492240E+01  0.4934276E+01 -0.1128521E+00  0.3100866E+01 -0.1156800E+02 -0.2102072E+02  0.1269340E+02  0.7835410E+01 -0.7845664E+01 -0.7065253E+02 -0.1424969E+02  0.2120441E+01 -0.3077905E+01  0.3217333E+02  0.7117013E+01  0.4760694E+00  0.2699498E+02 -0.3178845E+01  0.8120569E+01  0.4503922E+02 -0.1129688E+02 -0.5497699E+02  0.4624376E+02 -0.2259093E+02  0.1996897E+02  0.1576288E+03  0.9821430E+02 -0.2469837E+03  0.7684041E+03 -0.1403711E+04  0.8296150E+04  0.1918470E+03  0.1229026E+06  0.1025315E+06  0.8281821E+06  0.8718623E+06  0.3600443E+07  0.4150683E+07  0.1225777E+08  0.6950871E+07  0.9023000E+11  0.1376486E+08 -0.4221442E+07  0.2244665E+06  0.5127301E+08 -0.2150380E+08  0.9113854E+08 -0.9130266E+08  0.2182037E+09 -0.2572761E+09  0.4959564E+09 -0.6089508E+09  0.8410914E+09 -0.1155733E+10  0.9633265E+09 -0.1590245E+10  0.1004435E+11
 -0.3503908E-01  0.1189545E+00  0.4422901E-01 -0.5494197E-01 -0.1165270E+00 -0.2133380E+00 -0.1374146E+00 -0.6756327E-01  0.1536392E+00 -0.4147604E+00 -0.1431766E+00  0.9314266E-01 -0.2858791E+00 -0.5808878E+00 -0.2069669E+01 -0.3695413E+02 -0.3116868E+01 -0.5567346E+01  0.1740321E+01 -0.3679860E+00 -0.5515282E+01  0.1944320E+01 -0.3252449E+01 -0.9069597E+01  0.4944517E+01  0.1552997E+02 -0.2492985E+02  0.1279466E+02 -0.2488682E+02 -0.1190194E+02  0.4622333E+01  0.1401904E+01 -0.1956416E+01  0.1727576E+01 -0.2918914E+01  0.3600357E+00 -0.9435736E+01 -0.2215596E+01  0.5323132E+01  0.1156489E+01  0.1423817E+02 -0.1771698E+02 -0.3787294E+02  0.1688831E+02  0.2004930E+02 -0.1438205E+01 -0.1410694E+03 -0.7663848E+01  0.2305762E+02  0.1348652E+02  0.8771888E+01 -0.1299740E+02  0.3391572E+02  0.6656940E+00  0.3125015E+02 -0.2528045E+02 -0.7402736E+02  0.3070093E+02 -0.1952547E+02  0.4628564E+02  0.9629886E+02 -0.8186451E+01 -0.1309083E+03  0.3231054E+03 -0.6453835E+03  0.2896242E+04 -0.2185285E+04  0.4470937E+05  0.2324354E+05  0.5092787E+06  0.2466574E+06  0.2834421E+07  0.1659889E+07  0.9601769E+07  0.7404796E+07  0.2320848E+08  0.1376486E+08  0.1018947E+12  0.1018087E+09 -0.1343412E+08 -0.2774301E+06  0.1151219E+09 -0.7781184E+08  0.2430928E+09 -0.2639362E+09  0.5177832E+09 -0.6408726E+09  0.8911332E+09 -0.1223985E+10  0.1007062E+10 -0.1703951E+10  0.1054766E+11 -0.9455449E+10
  0.3909362E-01 -0.9318002E-01  0.1247771E+00  0.1104367E-01 -0.2656509E+00 -0.3263202E+00 -0.2702730E+00  0.3355808E-01 -0.2787446E+00  0.1695394E+00 -0.9489231E+00  0.1226615E+00  0.4358685E+00 -0.2325738E+00 -0.2129804E+01 -0.2713625E+01  0.5942457E+01 -0.4081754E+01 -0.1589845E+01 -0.1459288E+01 -0.5352305E+00 -0.2296069E+01 -0.1327837E+02  0.5172823E+01  0.2246736E+02 -0.2967896E+02  0.7237018E+01 -0.5385935E+01 -0.2837487E+02  0.4676036E+02  0.1185222E+02 -0.5956658E+00 -0.5141459E+00 -0.2336640E+01  0.3470830E+01 -0.2297527E+01  0.6174724E+01 -0.3833655E+01 -0.2440228E+01 -0.7420311E+01  0.3686129E+01  0.9100267E+01 -0.8225934E+01 -0.4192538E+02  0.1103632E+02 -0.2452428E+01 -0.1044081E+01  0.5352016E+02 -0.1341628E+02 -0.6778456E+01  0.9696203E+01  0.2014779E+02  0.2303462E+02  0.3609644E+02 -0.2314146E+02 -0.6025303E+02  0.7961905E+01 -0.3547079E+02  0.3055413E+02  0.9066726E+02  0.4312265E+02  0.7586595E+02  0.2212338E+03 -0.4131333E+03  0.1097683E+04 -0.2068698E+04  0.1172690E+05 -0.1318524E+05  0.1409340E+06  0.1292188E+05  0.8014545E+06  0.5560238E+06  0.4215002E+07  0.3089926E+07  0.1460947E+08  0.8816310E+07 -0.4221442E+07  0.1018087E+09  0.1152310E+12  0.1667159E+09  0.4288174E+08 -0.5318983E+08  0.2732356E+09 -0.2498039E+09  0.5608372E+09 -0.6582975E+09  0.9280621E+09 -0.1276355E+10  0.1044308E+10 -0.1784251E+10  0.1143082E+11 -0.1026979E+11  0.1048739E+11
 -0.9127728E-01  0.3217060E-01 -0.1644512E+00 -0.4098842E-01 -0.9165792E-01 -0.2442136E+00 -0.1567496E+00 -0.5154804E+00 -0.9665153E-01 -0.4297221E+00  0.1509687E+00 -0.1520669E+01 -0.5535520E+00  0.2432604E+01 -0.2229809E+00 -0.1218531E+01 -0.2068441E+01  0.1824037E+03 -0.9738052E+00 -0.3704650E+01  0.1375958E+00  0.3639651E+01  0.4703564E+00  0.1717773E+02 -0.1376032E+02  0.1128321E+02  0.7869257E+01  0.1555498E+02 -0.3572373E+01  0.6779841E+01 -0.2933219E+01  0.1572252E+01 -0.1444807E+01 -0.2210089E+01 -0.1901555E+01  0.2557315E+01 -0.1120708E+01 -0.6546435E+01 -0.1725363E+01  0.6828132E+00  0.3518148E+01 -0.2364245E+01 -0.1423927E+01 -0.1514654E+02 -0.3263940E+02 -0.5809578E+01 -0.1744184E+02  0.2009484E+02  0.6070015E+03 -0.2619029E+02  0.5085713E+02  0.4638312E+02  0.5648066E+02 -0.1190243E+02 -0.4041203E+02  0.4960772E+02  0.3221929E+01  0.4899358E+02  0.1172407E+03 -0.5778914E+02  0.4035676E+02 -0.3597633E+02 -0.2694524E+03  0.5038798E+03 -0.1055178E+04  0.3254817E+04 -0.9475454E+04  0.3961481E+05 -0.9177720E+05  0.2769735E+06 -0.2132319E+06  0.1447390E+07  0.3837988E+06  0.8440812E+07  0.2772015E+07  0.2623627E+08  0.2244665E+06 -0.1343412E+08  0.1667159E+09  0.1209629E+12  0.2178766E+09  0.1132285E+09 -0.1911964E+09  0.5858736E+09 -0.6257254E+09  0.9630136E+09 -0.1278501E+10  0.1059666E+10 -0.1799741E+10  0.1169551E+11 -0.1045460E+11  0.1060878E+11 -0.1567315E+11
  0.7187207E-01 -0.1014322E+00 -0.9323346E-01 -0.2443230E+00  0.5246637E-01  0.1421198E+00 -0.4364544E+00 -0.2601245E+00 -0.6361130E+00 -0.2456057E-01 -0.4165554E+00  0.2104615E+00 -0.2141363E+01 -0.9588449E+00  0.1764513E+01  0.2674916E-01  0.4366613E+01  0.2854817E+01  0.9779629E+02  0.3273064E+01 -0.1098118E+02  0.1558206E+00  0.2710924E+02 -0.8729864E+01 -0.7234879E+01  0.4220654E+01 -0.4167283E+02  0.6299966E+02  0.3172482E+02  0.9990665E+02 -0.2142367E+01 -0.3076531E+00  0.2216451E+01 -0.1203542E+01  0.4594828E+00 -0.6091161E+00  0.2019744E+01 -0.2456973E+00 -0.1490399E+01 -0.6218212E+01 -0.4815089E+01 -0.1074911E+01 -0.3185391E+00  0.1868257E+02 -0.2967522E+01 -0.7863691E+02 -0.9607186E+00 -0.5306182E+02 -0.2691256E+02  0.2505259E+03  0.9616244E+01  0.9279726E+01 -0.3249801E+01 -0.3951993E+02  0.3818422E+02  0.1712655E+02  0.1717149E+02 -0.7981366E+02  0.6075354E+01  0.1039712E+03 -0.1672114E+02  0.6365702E+02  0.3231174E+03 -0.6122068E+03  0.1455114E+04 -0.4079966E+04  0.1387099E+05 -0.4678283E+05  0.1389540E+06 -0.2625145E+06  0.6578119E+06 -0.7071758E+06  0.3432814E+07 -0.1355769E+07  0.1584518E+08 -0.1422146E+07  0.5127301E+08 -0.2774301E+06  0.4288174E+08  0.2178766E+09  0.1324540E+12  0.1473493E+09  0.3911750E+09 -0.5562738E+09  0.9856563E+09 -0.1225727E+10  0.1079412E+10 -0.1797325E+10  0.1184892E+11 -0.1054962E+11  0.1077994E+11 -0.1586766E+11  0.2616100E+10
 -0.6677195E-01  0.1457597E-01 -0.8377709E-01  0.9905301E-01 -0.2041405E-01 -0.6316060E-01  0.1289722E+00 -0.4475327E+00 -0.2517177E+00 -0.7106464E+00 -0.2153856E+00 -0.4990121E+00 -0.8443978E+00 -0.1258292E+00 -0.1316520E+01 -0.1316611E+01  0.6836716E+00  0.5923671E+01  0.3095112E+01  0.1027769E+03  0.8580407E+00  0.1142840E+02 -0.2965720E+01  0.1989765E+02 -0.1153046E+02 -0.2463728E+01  0.7111981E+01  0.3151523E+01  0.1227613E+02 -0.1609288E+02 -0.3606080E+02 -0.1123767E+01 -0.2629557E+01  0.9249878E+00  0.1380476E+01 -0.2777125E+01 -0.7957625E+00  0.1963804E+01  0.5675964E+01 -0.3380205E+01 -0.9863273E+01  0.1097929E+01 -0.8897496E+00 -0.8371134E+01  0.1015148E+02 -0.8085375E+01 -0.4156306E+02  0.3302817E+02 -0.2125894E+02 -0.2061591E+02  0.3055406E+03  0.3420010E+02  0.3233875E+02  0.3809595E+02  0.6250733E+02 -0.2045076E+02  0.2013742E+03 -0.1285441E+02  0.3608678E+02 -0.5327673E+02  0.8921064E+02 -0.3312518E+02 -0.3416948E+03  0.7308843E+03 -0.1880550E+04  0.5440700E+04 -0.1861936E+05  0.5900643E+05 -0.1745612E+06  0.4025104E+06 -0.7471013E+06  0.1783541E+07 -0.3110901E+07  0.8443425E+07 -0.8908060E+07  0.3401974E+08 -0.2150380E+08  0.1151219E+09 -0.5318983E+08  0.1132285E+09  0.1473493E+09  0.1372909E+12 -0.8403394E+08  0.6763966E+09 -0.1111305E+10  0.1097090E+10 -0.1725766E+10  0.1182848E+11 -0.1053094E+11  0.1079178E+11 -0.1559698E+11  0.2579360E+10 -0.1486047E+11
  0.1509490E-01 -0.1083429E-01  0.2477722E+00  0.1589476E+00  0.2911573E-02 -0.3526900E-01 -0.3738507E-01  0.2027516E+00 -0.4930344E+00 -0.3005426E+00 -0.9369765E+00 -0.5176704E+00  0.1048529E+00 -0.2204361E+00 -0.3011221E+01  0.4991907E+01 -0.3086054E+01  0.9189828E+00  0.6358720E+01  0.1196334E+01 -0.1577403E+03 -0.5700205E+01 -0.6042240E+01 -0.8514576E+01 -0.4320421E+02  0.2237693E+02 -0.2797435E+02  0.5104040E+02 -0.5059305E+02 -0.5839159E+02  0.2247680E+02  0.1367937E+00  0.4731181E+01  0.3737303E+01 -0.2988069E+01 -0.6513324E+00  0.5124612E+00 -0.9676491E+00 -0.7974676E+01  0.2452112E+01  0.6809140E+01 -0.8063385E+00 -0.1613443E+01 -0.6888458E+00  0.3723427E+01 -0.1827043E+02 -0.1272948E+02 -0.2713032E+02 -0.9914056E+00 -0.1054516E+03 -0.1208117E+02 -0.4400267E+03  0.2689913E+02 -0.1641849E+02 -0.2731072E+02 -0.1330549E+03  0.4021313E+02  0.1171419E+03  0.4027084E+02  0.2777876E+02 -0.6161118E+02 -0.6783149E+02  0.3856658E+03 -0.9524747E+03  0.2462675E+04 -0.7801871E+04  0.2234346E+05 -0.7921169E+05  0.2293859E+06 -0.4965521E+06  0.1249100E+07 -0.2162536E+07  0.6097284E+07 -0.9873447E+07  0.2489082E+08 -0.3028901E+08  0.9113854E+08 -0.7781184E+08  0.2732356E+09 -0.1911964E+09  0.3911750E+09 -0.8403394E+08  0.1490943E+12 -0.5180221E+09  0.7113750E+09 -0.1591884E+10  0.1186853E+11 -0.1041910E+11  0.1081913E+11 -0.1552387E+11  0.2592515E+10 -0.1505867E+11  0.3780775E+10
  0.3951011E-01  0.1916841E+00  0.9457313E-01  0.1236056E+00  0.1618654E+00  0.6191835E-01  0.3264095E-03 -0.7481172E-01  0.1723054E+00 -0.6602371E+00 -0.8726383E+00 -0.1218976E+00 -0.2473465E+00 -0.1234977E+01 -0.7268924E-01  0.1972643E+01 -0.1112636E+00  0.5636108E+01  0.4540585E+01  0.2814257E+01 -0.6844328E+01 -0.3546549E+03 -0.9658412E+01 -0.1717796E+02  0.3251232E+02  0.5950433E+01 -0.5363107E+00 -0.4780006E+02 -0.7055330E+02  0.2629303E+02  0.2552458E+02  0.7287504E-01 -0.2979630E+01 -0.7499756E+00 -0.3576206E+01 -0.7177476E+00  0.4424728E+01 -0.6565926E+00  0.1063163E+00  0.2878452E+01  0.6546626E+01 -0.5612672E+01  0.5583111E+01 -0.5922172E+00  0.6954430E+01 -0.1962653E+02 -0.8730128E+01 -0.4636256E+02 -0.3409687E+02  0.3664335E+02  0.3512583E+02  0.4174214E+02 -0.8272750E+03  0.4050818E+02  0.8080566E+02  0.6539516E+02 -0.3977902E+02 -0.1910894E+01  0.1226998E+03 -0.1511858E+01 -0.4722254E+02  0.1122289E+03 -0.4675261E+03  0.1173117E+04 -0.3383563E+04  0.9167165E+04 -0.3129327E+05  0.1006011E+06 -0.3018534E+06  0.8234489E+06 -0.1556962E+07  0.4281085E+07 -0.7578481E+07  0.1994508E+08 -0.2989369E+08  0.7310786E+08 -0.9130266E+08  0.2430928E+09 -0.2498039E+09  0.5858736E+09 -0.5562738E+09  0.6763966E+09 -0.5180221E+09  0.1559170E+12 -0.8280512E+09  0.1132128E+11 -0.1021095E+11  0.1085400E+11 -0.1528634E+11  0.2519922E+10 -0.1490290E+11  0.3567003E+10 -0.1329963E+11
  0.4569535E-01 -0.3390994E-01 -0.5807319E-01  0.1249271E-02  0.1093361E+00  0.1909689E+00  0.4207166E-02 -0.1508189E-01 -0.1910347E+00 -0.8956626E-01 -0.3147905E+00 -0.1024916E+00  0.9206340E+00  0.2010118E+01  0.2393647E+00  0.2983924E+01  0.7560313E+01  0.3057048E+01 -0.1405063E+02  0.1037328E+02 -0.2043054E+01 -0.8987019E+01 -0.4678629E+02 -0.2303025E+02  0.5858764E+01  0.4293685E+02  0.7036042E+01  0.5058104E+02 -0.4501010E+02  0.1116132E+03 -0.4813021E+02  0.1139665E+00 -0.3359098E+01  0.1458141E+01  0.3016885E+01  0.3058500E+01 -0.7024656E+01 -0.1046520E+02  0.6349507E+00  0.1319325E+02  0.5874707E+01 -0.1389474E+02  0.1467028E+01  0.1749912E+02 -0.2176161E+02 -0.2768057E+02  0.1717746E+02 -0.1273858E+03 -0.1826650E+02  0.1146752E+03 -0.3952787E+02 -0.1278302E+03  0.6940867E+02 -0.9812542E+02  0.8396235E+01  0.2507894E+02  0.2108449E+02  0.3035575E+01 -0.2388446E+02 -0.2821214E+02  0.8141262E+02  0.6909166E+02  0.7141912E+03 -0.1726908E+04  0.4446700E+04 -0.1297890E+05  0.4204845E+05 -0.1413473E+06  0.4881254E+06 -0.1115621E+07  0.2942635E+07 -0.5518457E+07  0.1527365E+08 -0.2501290E+08  0.6565699E+08 -0.8854602E+08  0.2182037E+09 -0.2639362E+09  0.5608372E+09 -0.6257254E+09  0.9856563E+09 -0.1111305E+10  0.7113750E+09 -0.8280512E+09  0.1790948E+12 -0.9224369E+10  0.1021973E+11 -0.1503431E+11  0.2572091E+10 -0.1482393E+11  0.3504627E+10 -0.1368550E+11  0.9818313E+10
 -0.1069825E+00 -0.1727431E+00 -0.8705823E-01 -0.9427780E-01  0.3364983E-01  0.6349303E-02  0.2042888E+00 -0.7818264E-01 -0.3127125E+00  0.1049619E+00  0.1583520E+00  0.1556481E+00 -0.1615443E+00  0.1999479E+00  0.2577518E+01  0.3869851E+01  0.4919164E+00 -0.6735088E+01  0.2070947E+01 -0.4581796E+01  0.1779603E+02  0.8871233E+00  0.1069090E+02  0.4276431E+03 -0.1255165E+02 -0.2161789E+02 -0.1433689E+01  0.3157648E+02 -0.7245344E+02  0.9965309E+02  0.9710624E+02 -0.2341594E+00 -0.7354849E+00  0.3933511E+00 -0.9074656E+00 -0.7718751E+01 -0.4366487E+00  0.8181657E+01  0.1159549E+02 -0.2648694E+01  0.4892648E+01  0.1979442E+01  0.1626307E+02 -0.4494000E+02 -0.3009122E+02  0.2727835E+00 -0.5224234E+02  0.9604997E+01  0.9236772E+01 -0.6212218E+02  0.1257650E+03  0.5744459E+02 -0.1538191E+03 -0.1201328E+02  0.1006988E+04 -0.1525195E+03  0.1034504E+03  0.3172681E+02 -0.3568974E+02 -0.1367307E+03  0.4120681E+03 -0.9670394E+02 -0.9941690E+03  0.2208599E+04 -0.5590758E+04  0.1692872E+05 -0.5596143E+05  0.2165697E+06 -0.6793686E+06  0.1929665E+07 -0.3970229E+07  0.1044081E+08 -0.1955539E+08  0.5391812E+08 -0.7956986E+08  0.1943802E+09 -0.2572761E+09  0.5177832E+09 -0.6582975E+09  0.9630136E+09 -0.1225727E+10  0.1097090E+10 -0.1591884E+10  0.1132128E+11 -0.9224369E+10  0.1872696E+12 -0.1372669E+11  0.1798933E+10 -0.1456057E+11  0.3447725E+10 -0.1357900E+11  0.9287535E+10 -0.1348499E+11
  0.6462442E-01  0.4722599E-01 -0.9601798E-01 -0.2152945E-01 -0.2147509E+00 -0.9239094E-02 -0.6493489E-01 -0.9328155E-01  0.2957126E+00 -0.1981824E-01  0.1064776E+01  0.1029362E+01  0.2858781E+01  0.4270420E+01  0.8696990E+01 -0.2271515E+01 -0.1499641E+02  0.7689754E+01 -0.2979226E+01  0.1123838E+02 -0.2735444E+02  0.9047355E+00  0.4633130E+01  0.6092896E+02 -0.3963443E+02  0.8951809E+02  0.6821363E+02  0.7312357E+02 -0.5296777E+02  0.3944164E+02  0.1441880E+03  0.6139721E+01  0.4295573E+00  0.3474420E+01 -0.1434175E+02  0.3452228E+01 -0.6833737E+01  0.5347437E+01 -0.5624409E+01 -0.6762326E+01 -0.1310485E+02  0.1860547E+02 -0.5072523E+02 -0.2347212E+02  0.2739240E+02 -0.9520495E+02  0.5269838E+02  0.1153226E+03 -0.8216985E+02 -0.1014081E+03 -0.9608842E+01 -0.1893499E+03 -0.7251313E+02 -0.3073410E+03 -0.3213874E+02 -0.2716322E+03 -0.1372024E+02  0.2091404E+03  0.7233414E+02 -0.4377962E+03 -0.1857661E+03 -0.2656399E+03  0.1470999E+04 -0.3028905E+04  0.8021787E+04 -0.2284917E+05  0.8973938E+05 -0.3116957E+06  0.1184437E+07 -0.2792942E+07  0.7347189E+07 -0.1438806E+08  0.4129862E+08 -0.6909738E+08  0.1737453E+09 -0.2371002E+09  0.4959564E+09 -0.6408726E+09  0.9280621E+09 -0.1278501E+10  0.1079412E+10 -0.1725766E+10  0.1186853E+11 -0.1021095E+11  0.1021973E+11 -0.1372669E+11  0.1933783E+12 -0.1296822E+11  0.2497288E+10 -0.1346408E+11  0.9446078E+10 -0.1386787E+11  0.1245629E+11
  0.1725764E+00  0.1653905E+00  0.1815770E+00 -0.2021682E+00 -0.4452131E-01 -0.3514536E+00 -0.2988798E+00  0.3922405E+00  0.3165217E+00  0.9258046E+00  0.9898771E+00  0.1693630E+01  0.4157188E+01  0.6563651E+01 -0.2549665E+01 -0.1667527E+02  0.1521381E+02 -0.3773533E+01 -0.6779284E+01  0.3533684E+02 -0.1614553E+02 -0.9063670E+00 -0.2189663E+02 -0.2776464E+02 -0.7003293E+02 -0.5472894E+03 -0.1109719E+03 -0.5655349E+01  0.9143743E+01 -0.5090960E+02 -0.1071431E+03  0.2407250E+00  0.1016935E+01 -0.8797708E+01  0.7518598E+01  0.3976131E-01 -0.4020753E+01 -0.1109868E+02  0.9087465E+01 -0.8188491E+01  0.1345554E+02 -0.2303694E+02 -0.1763746E+02  0.2929287E+02 -0.8291076E+02  0.3716919E+02  0.7459428E+02  0.3631926E+01  0.8066247E+02 -0.3001935E+02 -0.3794004E+02 -0.6516132E+02  0.2231509E+02  0.2403069E+02 -0.1711944E+03 -0.9264606E+02 -0.1027777E+04 -0.1829279E+03  0.1501063E+03  0.4435479E+02 -0.4728753E+03 -0.3063679E+02 -0.1889386E+04  0.4086452E+04 -0.1031303E+05  0.3514567E+05 -0.1215825E+06  0.5247061E+06 -0.1665817E+07  0.4929165E+07 -0.1014898E+08  0.2864828E+08 -0.5370190E+08  0.1439365E+09 -0.2156302E+09  0.4398202E+09 -0.6089508E+09  0.8911332E+09 -0.1276355E+10  0.1059666E+10 -0.1797325E+10  0.1182848E+11 -0.1041910E+11  0.1085400E+11 -0.1503431E+11  0.1798933E+10 -0.1296822E+11  0.2066468E+12 -0.1147049E+11  0.8156523E+10 -0.1376491E+11  0.1203150E+11 -0.1261147E+11
